DTC,DTS
90.75562545891708,179.77618250466747
92.03926227366888,187.97009127363478
88.50438464611707,184.57538132741635
95.3800203977981,197.73400357776063
102.35618722575015,203.31505226135292
102.51471819778276,201.06671974182225
102.10439071883961,192.3864871839081
98.41155987626762,189.2083935225706
98.73778980282849,186.5307583838483
97.92562935677648,186.6887889379639
98.2668732142901,183.22514110895244
93.30107190318074,186.14321963968862
93.32021613181982,184.63208785879382
96.64021108176654,185.0767461133731
92.81775518275022,192.10664209552218
112.42929313819909,230.82264515141298
115.8752434227442,238.4556449546509
113.82060591666692,234.0675352462983
94.33618722176975,193.84753447975262
82.37059215365545,143.22703270040853
86.66168357183373,168.34339498973665
80.66092658559315,145.24089218508
80.87516573100585,141.75292086244085
82.88972424432768,153.2162383154873
95.25682203707761,182.53807345452316
91.97934962038482,172.2936319574501
91.46141539014688,170.96178365286664
101.69365814326785,196.355862546059
99.53588710206047,192.6502333620127
94.13478379372378,179.44702122741597
93.07143143369814,190.78356837421885
111.50278214339546,225.60628079123785
115.74964574396265,237.1136480666608
108.5158041207467,216.66021108070365
99.1946391893868,201.6628712116139
101.55909637531524,187.80915189146012
107.98487806728086,183.49915184536556
102.44912604260556,183.18182132517134
103.151925184961,193.19948263999967
97.77464346490244,192.62133169942328
99.77949542608668,211.6112718894822
102.92881969327142,189.6126846165323
115.89733826298514,241.7504556593646
118.02909464539978,260.1831909500508
116.62915424923582,254.87290876920693
115.63662312918709,252.340588072859
115.75297977442395,256.25936109134994
115.56204830124464,252.45814319575473
115.7623607318664,250.80789462774572
105.10712721304382,219.6444564497011
107.06388887479247,210.28371725414996
106.61090779508224,213.85861472047017
105.37288963573457,213.7252544158612
100.94691295305472,207.4625983001187
115.08917104810621,249.11913188722286
117.950348329453,257.5422203303443
118.55523358876619,260.2976247441652
118.0943932547028,259.27325548543433
117.00160476754894,257.8622174772344
117.8069774142334,260.3829891383457
118.8856737670451,262.9975239785516
118.87588657647207,262.64812693998005
119.25961887833309,263.9046052873016
112.31137487651145,241.9462633974745
103.9835059811389,218.1763846773805
107.22511550176989,219.20049022362525
105.72444811445132,217.21809343505902
102.92498216635617,215.27913218964216
106.26394540590046,222.2395064335907
104.31918719960636,205.95889394175097
99.50573311358119,181.9919449388986
109.97154553518665,231.52284574668602
104.84245692115215,215.46748970099554
106.98394975047599,224.11459564956502
106.92860171559927,222.5908246430595
106.82891610201551,220.85910043963963
106.19949090151104,209.6248227076075
103.19989849193092,199.3518586221605
97.20418697859651,187.99562612318198
92.6479198535606,175.2988600865418
90.1609740859742,160.64384513429448
90.77147644768365,169.95822030283486
92.13167022278846,177.65243619775353
90.89965341450505,177.64661867291773
92.28230199964213,178.92218640657345
91.13742831669698,173.14025190141007
91.43585604474607,172.80786204309206
91.7103725652241,176.0165698418248
91.73556152667707,175.91674137725704
91.52637180347266,173.2199986394006
91.82248593868945,174.94785526307717
90.29022695471612,175.22285308786942
92.08969385411652,177.28875928206156
89.28055314336825,160.34281629831955
90.55540820905385,166.02464788516082
89.18629266677476,160.76230073406495
91.93119105584991,177.06197297973222
91.92592727631454,182.08196795949885
91.74661982514719,175.90558086751844
90.0097236022918,160.29954019143796
88.80405414938927,155.81651687477856
89.12649684589732,156.96790565260346
88.96696080882461,155.20577006237684
89.33428508841845,156.2595273123074
89.04887872113075,156.1260610862234
89.2840610553698,158.06149662396356
89.23036643675196,158.3771350206729
89.51960473881148,159.48692801936286
89.24993239978227,158.90357392330557
89.36453282837586,157.27126492508054
89.09455916355495,156.47300010927395
90.2383010097813,160.73392654798468
90.46336912876522,161.1048587915745
88.65661364310773,153.00913839646293
88.95620230460909,157.67411401558053
88.85977180645519,157.94729677346226
88.77535142849126,158.14206191345735
88.33906165037865,158.8551280424027
88.05109489226234,160.34915999204577
85.18504649936649,147.77073293859945
84.33053250188391,146.62065358747992
86.008000699165,154.79263869172567
86.84889143474254,155.18649412758475
88.45345555519866,157.62306282227087
89.09898167664149,158.5282588590097
89.7895432363999,159.0219538831595
89.97581766409974,159.7610408020563
90.17274888221168,160.610947147674
87.24592202909282,153.92656166144886
86.14661935209082,150.10054124976295
87.26256848670324,152.70632875607038
86.2703843913626,150.38801213671007
87.1717545797068,152.79926064179594
86.7639086630723,151.31447615328372
85.48579021892354,148.475825673736
86.98031331806109,152.068723746739
87.54016528287075,152.94428151565532
87.66726645107934,153.61494505150912
89.86871709468633,159.65403988593164
89.20102139964597,157.70286436361545
86.43987315215678,151.1225078498808
85.35660078361413,150.69772224522558
85.35353261751402,149.25319886449284
85.14701864470429,147.65431900539556
85.68364467387349,150.4772901980947
85.47049535200686,149.579914883327
85.13344348547612,148.8383285624025
85.77355741041079,150.5441339944518
85.09481072500444,148.2379409431722
85.96733942459865,151.46789335517641
84.39586981974314,146.04329006993
85.02243032188734,147.37959431051326
85.52956495000184,148.87147269756787
85.05142979103539,147.46681226305628
85.80580546793632,151.59197343563403
86.2217772842062,151.23334174824024
84.31695132952817,144.33908562736656
86.40997876501406,151.2133963275418
85.3859923897297,148.60510132682163
85.5950209306405,148.4640903086187
85.63352815039836,149.15664112492723
84.61354583837341,145.99220957704333
84.33280681852408,145.06446504071496
84.93442882821022,146.75011333478858
85.44112965074243,149.5746391753958
85.07678564559106,147.23602331625284
86.1202815264651,150.37051009272898
84.4495837869773,145.49910193888988
84.49841450790811,145.7737200873296
85.45890071776952,148.1036414836844
85.48781085994732,148.16969660250072
85.8980129974768,150.0497712942228
85.98991610255239,149.68338650883626
85.93432890765978,149.2633114099759
85.70914048396966,149.00122288206884
84.71348006192602,146.2355797406003
83.33794496064824,142.83502225533357
83.6857633771711,143.9591961554944
83.53092713166916,143.52571154859038
84.1330229841973,144.50501572141226
84.06660084385274,144.66997192145558
86.08865460211214,150.68143447277498
85.57562839786542,148.98110366768648
83.43124092637005,142.0324555673228
83.70100046121941,143.3402461248359
83.97691956333736,143.13000864282435
85.33106952234618,147.22446302295458
84.82277275232704,147.09126333677065
83.92696646998593,143.71679962084116
84.11235204264868,143.425680110762
85.0328101813743,147.43514838122744
84.4077911338279,144.31821263073238
84.85041020423343,147.3195531163937
85.62739665137731,147.8603722084157
83.58019490648053,142.4866844886041
85.81846524623815,151.6826258911282
85.86847452567129,152.03668745840284
83.38863860391966,142.67006820531063
83.39551418692314,142.66484208035308
85.1654300564056,149.08162755282817
85.11581805950681,148.98824137638928
81.97286891621216,140.8085206722229
81.30009064825747,138.10738932408773
83.5290698236209,144.0612027928903
84.5587944346102,147.3141048967366
84.87719991915588,148.64187451876816
85.68504741798732,150.65233245225633
88.42611721772744,157.98067229458636
84.85331701275904,150.0326629873357
83.02450490507658,143.25353695601646
81.13099844155548,140.58950067079863
79.90046813359585,138.26822903924375
82.4564615703105,145.57494966667335
85.95980492377936,152.56589164926868
86.50327535172443,152.8529903320512
85.51484305664275,147.91345021362972
81.92414601280822,139.4427380163678
79.71967420564573,134.99788340304772
78.89062661911834,132.09885813359426
77.28812011062632,129.51430029406498
76.31996577122106,125.86507689957934
76.05831600411352,126.65103299699908
75.93398671114186,126.49140809817348
76.69526085947884,125.08224379141127
77.13063151622518,125.10457885618959
76.87581316905485,126.59420785219471
76.69199241403159,126.06007105638886
85.03557714112117,147.699569357688
91.42390131152287,172.6785905396016
97.45780759182036,184.22802263822652
106.40078965003337,210.60113724390374
105.48521190749527,217.5327887601837
109.13707533199037,244.69447274627103
111.90023744390686,259.7705126878974
113.47349187625609,268.6802604461566
130.2591302882981,363.7905441229372
133.07667078809544,391.19619753376
134.20470369291635,391.0503820277794
133.95222134398446,381.44832752663217
132.18377512373837,363.27729494987244
116.23185688614767,244.0647960619852
111.23690323289846,219.84227921195858
99.64396553626473,202.2346296221352
99.55407826814007,194.1184421103433
92.80837937790139,176.53292283725136
89.8888245585882,165.09361297387488
92.90021897242075,166.38746068713644
87.36354696142904,159.44115077615444
86.17342298817078,161.1984187840281
85.4233680649203,158.30391306172046
83.22187465760543,148.70826155935342
86.98277245519654,163.3443793513778
92.91067143748586,184.622061695282
93.19559041115009,190.0092282168363
97.23547085888514,195.2565606035998
94.02986186644674,185.56059958593752
97.66167930103022,197.28448474738352
102.65255451034139,194.91256017248844
97.62645627218579,198.13872487985978
108.60143286393325,218.98026593271425
118.96331060655235,246.9416577921884
117.85436710697432,251.1116073338649
116.51816009517283,251.620667065436
116.50843921523781,252.66462898270052
116.95063446539567,256.24237285208443
114.05215197751006,243.01295662437914
105.14466922322963,205.698176069645
100.05754543596899,204.71721544234018
94.6728574284484,179.39650010440616
91.61081409549601,170.69265681815563
91.98389488517377,174.28098027393483
89.9286341403273,166.99683419669597
89.87125939380576,164.868657794869
90.06865231339626,164.74978027728434
90.10886029538507,166.48009354371416
90.30823548486431,167.05446892299364
91.1183004715944,170.03729999976622
92.1641339764286,170.58541333341418
94.19203915292817,175.3980439613838
93.93680832917123,175.20441493759333
93.56798715112603,174.27906452794176
93.57923247371382,172.3294528786788
93.18481688568238,173.33742080233347
91.91360960173134,171.78859686530924
91.84887691622029,172.6674346056101
91.89659773438872,172.52815069256346
89.4960258687684,163.36520982787096
89.96457152743001,163.60729834946815
89.69841478899129,162.88089258492312
89.28614365764898,158.4941114411798
87.40903580067531,154.43539306394686
87.42176465801978,155.56180154878615
88.03909936522408,158.0679377361694
89.14733752366332,162.85910112901158
89.18050454835308,163.44155363518806
90.34476259494855,168.07982804427692
90.47508039544381,168.4183375677375
90.50076102001589,168.42683933384575
88.85572542795994,161.75802073605874
89.48207448524532,164.01296783598482
89.40656257399566,162.91300264535013
90.52117364082366,165.50195483107822
87.61098474436686,154.86917696682033
86.81913806251927,152.43567565509755
89.28258292961179,158.48273267656288
86.0424130274529,149.91446193695012
86.00151657788594,149.2427652932786
86.23414004053025,149.86555499186235
86.2238763734207,150.81309092982838
90.03272152389223,165.08620642616174
91.79268249464627,170.96820610393615
92.17525136696065,175.5433434301836
91.5814443601946,171.34034781664724
90.51672825708322,167.02314676566147
89.99697521270389,165.32112996531643
87.79040504398412,156.93376533486932
88.2300164372849,158.48402632858918
89.87350753167136,164.74065973016715
89.56469509718727,163.46269131946795
91.86412211239336,171.4794202306758
91.86965528831897,171.5844758355886
91.44509835943492,169.05858381086384
91.9996829326135,171.6544556028628
94.76247697846192,178.06955087420198
92.80103247057205,176.60922234515715
99.58869883629676,186.21104758203523
101.08376312036528,199.6754260451927
109.80197919609611,217.51638469551656
118.02819440177542,246.90947744647445
116.99441949835825,252.22168328797082
115.43924917383134,247.88525893578128
118.36833416482263,249.35846442928838
117.93532728020313,248.29773263557806
116.70825339779869,251.56730103956752
114.92007277273235,248.0686513557521
115.59784525988061,238.92320734894145
110.36922036951198,223.57168911056922
92.14063290947777,188.34457830590821
94.21771784689496,187.6005848667145
92.57087849227078,186.94717851028474
91.24141468738573,187.8337520278878
112.77417199874449,230.4699956849025
116.37406726669037,239.7879711728202
117.62053882768805,243.32523478429778
114.20428074444192,233.28669878345286
109.06650189564533,224.8514138948809
91.8252937559923,188.46625298142138
89.53561201999818,185.58241138529706
89.5558363579408,185.3634209927435
91.12599648717463,187.3879856067766
109.97861580261956,227.18202308078506
113.54337757541815,231.99119659806445
111.19233104640149,224.03033901625034
95.07916363905824,194.10715714076449
93.60820037586637,190.79407038579046
91.699418579364,181.48102586676958
91.26281929773661,175.6068024739514
93.55157537499286,184.42974024987674
91.70294830233084,187.41066333494572
95.23701455952184,188.29435162582953
97.02139687474097,197.61425913457572
109.56928062304749,221.88294066429202
98.25127188705727,200.18465846791258
95.67638227371185,196.73187914446277
97.69133846352517,203.03840844786362
104.69535276428566,213.26812011930343
109.57206061047393,217.03886024083224
102.97689266781566,202.4971198222991
103.52589478522344,193.13719878176337
98.84674587036085,186.51252833847073
102.39448662498715,192.23207281200857
104.41006778180198,181.4474720102992
97.8496559312486,179.08043410142935
94.27425206536816,173.7795734027398
85.67080916924282,156.94044525196654
95.71673970628422,183.80167417568276
102.536746970655,196.78742535075654
104.49063391513813,202.77359185526012
99.00194857667111,207.95062766240807
109.484428444166,235.94317023970058
122.40740539483527,296.9101118308738
132.13647658944535,370.3983232323803
119.90049830292295,290.0537214010117
118.45743763170978,269.6349354672232
115.47405251839352,244.16678209321546
109.61968150704044,228.23934956601224
100.56311434595784,210.97913894728927
104.18043727264619,215.51876782827298
103.88431191018947,215.30046471523744
106.36666851850877,239.18366741315387
106.62577273456932,239.95511972440414
106.19524153638804,237.3295213227371
98.18882820669877,206.67056663809495
102.74884603384818,196.20778629449154
101.14813671186602,188.71047339121893
100.61305869137236,199.8679976470519
99.80570474342056,199.77988888335187
99.70812296921375,198.6657257391643
107.35504751567763,220.91573958665845
108.7962405534684,228.1658946447563
108.78866622714396,229.07195452865406
110.5910575886241,232.03594434223976
109.9289983915629,224.1284376819749
111.12110495445111,220.0351739273819
105.61322967544136,216.78812385737413
108.67221094260854,223.99692791845135
103.47203466128329,209.62949821071385
106.60609021754618,212.20324806922557
109.3020776321749,218.94245952702312
106.19470673847854,214.72159517636334
102.69560036275384,216.24300551138055
109.3166276794202,230.97982491188137
112.84119641499983,246.76042910252463
99.86406611954962,224.35701204433542
99.28598488819489,191.3334348570357
99.3786459932568,184.58727601894515
105.71225524304353,199.22393998680255
103.21915129818866,211.58641399088617
115.55444230920408,246.68547814285873
111.0474439986358,242.62859646682637
104.87959755379936,220.94781653916667
107.1228767955067,216.81656770804602
104.6629861757147,212.24176071498565
98.37201246032919,196.58616561066947
99.42546746285497,193.13270572107535
98.48615020678722,191.1615285889993
96.55730573390339,187.59460221609123
100.5630678603734,190.62616544397883
101.10900717073201,190.0737580153435
93.91989489590215,173.41067364095508
93.84158921827179,172.5081062894764
99.24631831311157,187.92363102711064
99.90909062918341,188.79210324736655
100.01885255469544,189.36083110016895
100.17046278377782,189.25253168162746
95.25867255043826,184.71598425093006
101.67103358285071,200.08990601839056
96.59156513694792,181.53040379350395
97.30203468552158,183.61677234116183
96.48832388172502,181.11814537235534
99.8765536053941,190.07945156919934
99.37714621044839,181.33271341819315
102.88305303146856,203.53711673497662
98.68607927828127,190.8774446557547
103.38745954188364,218.17838530048894
104.9201169734781,200.7021191186866
103.79958047882,198.59932671371223
101.79456028824033,192.4272431522951
103.57303233630446,200.9635095291084
105.26780717040435,210.26861967708322
109.94798471925566,232.15231771606966
109.21347325357168,225.33962944999737
105.4282796602278,206.67665900446394
104.58504156979501,205.04793212153692
103.03619485584908,199.1705481879978
102.10073943642836,201.2429614333568
106.07671497521729,208.64589437067673
107.56525881673856,203.22617213919904
104.42925554543459,194.3008368681843
100.99453513590034,188.93237601548174
100.19766779358064,188.53271965176654
98.62358726156535,188.35614035164292
99.94159370630388,202.43805324337964
100.02690116819649,196.53195509744333
100.19754737903074,190.5178002703608
108.34746832723549,183.91463024410677
105.65730699678093,183.28263829467247
96.50723625760317,183.70867062950813
94.024684930371,181.1001625503442
93.56671964691418,182.31838403952332
94.45861462373917,185.9052984720241
93.16963724521963,182.95570220732563
94.20139695734265,183.23119503334053
96.48294031568065,190.52294963882792
97.65756954514704,190.16259583649486
95.75351113612928,186.1402998265718
96.557764002066,183.19463349307227
96.29032719549247,184.65618316316716
93.94976001893764,184.13078218639887
94.08818902655817,184.60531798560746
91.37415400915255,167.75000654366923
94.68597763394868,174.54127600751605
94.6645820791749,170.59557770362466
91.63234693795954,173.5205688285175
91.70321544852348,177.1564158307138
92.42434441566647,178.477979836332
94.37781682113551,184.9357201360198
91.78044227166046,178.38361870477627
94.19666278098457,166.72524837216517
90.13729649292328,156.89636481027262
90.41373816764386,157.60948526691104
91.37162217548871,159.90057935326524
92.05496859287318,166.75077499461102
92.45912998387243,163.18470321253108
90.21846198918917,160.3771177482942
91.99775751214094,163.98258410454866
93.09431630844269,168.0982141094412
90.50524029154523,162.09961341309474
89.74623268134522,160.0631639361695
92.22987109026387,166.3475477913732
89.8053089191835,161.29444760575686
90.32539838053744,161.445204720124
90.79653730059493,165.08707059493565
90.94117155656546,165.62639296521715
90.93725200197734,164.82511100848814
93.83431057038105,170.51469204004104
94.57992751325742,173.13307639000294
90.23455367706612,158.78980905989744
91.06685316282645,162.6697308452694
89.9869815865013,163.14326120467445
89.94257792166667,163.53609186924058
91.96077713647574,165.26678487509153
94.69456713188495,173.47426699210288
93.5033221406324,172.28429512160037
90.67719737281978,165.4333792189308
93.14531286682893,178.10933349768754
92.24811112336789,180.07319303300784
90.60271645642275,165.4993086203078
90.57894343264545,165.64978274055665
92.23485279873944,175.51206638167267
95.10352457782174,184.8386860049092
95.39784803504357,181.49474847318461
94.68204811586942,175.0529275288276
95.15622392453815,170.2271313323928
93.6397310825323,170.53256558721233
93.55878733314731,170.4276412846497
93.56128351335387,169.42949364417453
92.17963823919246,167.64488838811303
94.10796967932677,169.4954758174308
89.69889929955451,159.30678376490684
89.84932626701789,161.00304132215163
89.32499362968366,159.12217014485375
89.28280433873198,157.67361281947942
88.8858380967083,156.72136747859392
89.64997153932603,160.66629825861904
92.69252146225139,170.58752107675724
92.2404088726249,168.76857840248834
