CAL,CNC,GR,HRD,HRM,PE,ZDEN,DTC_pred,DTS_pred
8.5469,0.2462,25.6612,0.5138,0.4294,5.0367,2.1829,93.15145947458002,178.88365095548335
8.5469,0.2428,25.4264,0.5277,0.4478,4.9996,2.1934,92.10233318863881,174.7167225966768
8.5469,0.236,25.6873,0.5394,0.4503,4.977,2.2086,90.93712587262355,170.60411370492153
8.5469,0.2262,24.855,0.5516,0.4552,4.9529,2.2236,89.60704413566647,164.6715427731176
8.5469,0.2179,25.0189,0.5581,0.4541,4.9391,2.2355,88.92533263495775,161.64069239540865
8.5469,0.2132,25.6269,0.5637,0.457,4.9482,2.2447,88.46970004643433,159.60865369428834
8.5469,0.211,26.6663,0.5713,0.4618,4.9725,2.2528,87.77365338185405,158.49361690098334
8.5156,0.213,26.0427,0.5754,0.4718,4.9892,2.2594,87.21361404864486,157.48297499038983
8.5,0.213,26.1833,0.5892,0.4967,4.9819,2.2633,87.91998179248803,158.7037266392383
8.5469,0.2101,26.6543,0.6057,0.5503,4.9665,2.2639,86.89914730593004,155.2976339822838
8.5469,0.2097,26.7554,0.6349,0.5844,4.9676,2.2631,87.23262115279212,156.3686730863496
8.5469,0.2093,26.8565,0.6521,0.6071,4.9687,2.2622,87.64282074221389,157.1045199660095
8.5234,0.2101,26.9866,0.6602,0.6171,4.9919,2.2606,87.8255380816162,158.2683122496127
8.5,0.2076,27.0873,0.6722,0.604,5.0111,2.2601,87.9633294968489,158.73094761538079
8.5,0.2064,26.3624,0.6886,0.6506,5.0005,2.2605,87.51480545713596,157.05240876082516
8.5,0.2072,26.1445,0.7164,0.6932,4.963,2.2608,87.3566864290911,156.196168581111
8.5469,0.206,26.845,0.7535,0.7893,4.9183,2.2601,88.15326227093846,158.64914982420584
8.5469,0.2084,27.6465,0.7949,0.8522,4.8927,2.2591,88.54227519233072,160.5606892866916
8.5469,0.2138,27.423,0.8434,0.9591,4.9174,2.2592,89.26891727169404,163.24364265095065
8.5,0.2264,29.9099,0.9146,1.0557,5.0427,2.2635,89.73316007773332,167.4371659769196
8.5156,0.2388,35.4322,0.9426,1.1843,5.2919,2.2752,94.6802693301894,189.67649073933336
8.5313,0.2475,41.9605,1.0112,1.3176,5.6404,2.297,99.97725986612582,216.1833844899658
8.5352,0.2545,46.4309,1.0703,1.4059,6.0224,2.3294,97.68233789644006,194.65226877574187
8.5625,0.2537,49.1852,1.124,1.537,6.3794,2.3682,94.00840154121076,184.87440393717128
8.5469,0.253,48.9584,1.1888,1.7355,6.7111,2.4075,90.16813044138465,170.91434658190704
8.5469,0.2515,52.1926,1.2166,1.7969,7.0111,2.441,86.84899750339754,160.6782155444103
8.5469,0.2536,56.9541,1.2363,1.8449,7.174,2.4624,89.379771794817,172.02645148880805
8.5469,0.2554,57.0721,1.2093,1.6647,7.1374,2.472,88.54078859201067,166.84717681978725
8.5469,0.2533,54.385,1.1713,1.4555,6.9207,2.4707,88.60248262782385,168.51707529611713
8.5,0.2499,48.0402,1.1205,1.257,6.5419,2.455,83.60506808617063,149.8044438146635
8.5,0.2439,42.9249,1.0594,1.1543,6.0333,2.4189,84.72798301208168,156.3503633629195
8.5,0.2418,40.4151,0.9973,1.1037,5.5387,2.3653,87.36901284788325,167.64933181652833
8.5,0.2437,39.8026,0.9263,0.9474,5.2589,2.3165,97.74049287530731,201.9515327441357
8.5469,0.2444,38.958,0.8214,0.7531,5.1688,2.2863,96.79127690705556,188.67367833621148
8.5469,0.2457,38.1241,0.7506,0.6856,5.1466,2.2767,94.90064094601854,179.1092808786835
8.5469,0.2471,37.2903,0.6979,0.6444,5.1245,2.2671,94.62260935215602,176.81872081314756
8.5313,0.252,36.9543,0.6746,0.6276,5.0939999999999985,2.252,92.48005000463732,173.93788197975385
8.5469,0.2508,35.3407,0.6592,0.5734,5.0867,2.239,92.06665699371456,174.31689552177406
8.5469,0.2524,34.6965,0.6279,0.5617,5.1025,2.2279,92.76396615474424,176.42303878582956
8.5469,0.2538,34.1019,0.5877,0.5518,5.1293,2.2188,94.84073201364745,180.0818709816312
8.5469,0.2555,33.614000000000004,0.5699,0.5208,5.1484,2.2106,95.36144180555594,181.36615203054367
8.5469,0.2578,33.4579,0.5522,0.4758,5.1501,2.2025,95.7291836794024,182.62820415501278
8.5313,0.2646,33.6227,0.5418,0.4366,5.1434,2.1935,96.57896892341121,188.95743193766953
8.5156,0.2736,34.9687,0.5302,0.4408,5.1696,2.1843,98.45718015306815,192.72043208273027
8.5,0.2907,36.1834,0.5181,0.4219,5.2568,2.1769,101.115486530738,192.3698393383184
8.5,0.3183,37.4506,0.5123,0.4186,5.4232,2.1737,103.84177186692978,195.9921594073457
8.5,0.3537,40.545,0.5333,0.4279,5.7365,2.1784,107.28530833175799,225.46275379974796
8.5469,0.3866,46.4147,0.5593,0.4953,6.2308,2.193,114.92069197913182,265.8916007679767
8.5469,0.4107,54.644,0.6015,0.5656,6.8655,2.2145,114.97754392004792,259.03306392674205
8.5469,0.4128,64.5699,0.6332,0.6046,7.5272,2.2345,123.38570213514546,308.0489130190661
8.5833,0.389,70.516,0.6798,0.6767,8.0377,2.2412,119.66841380335013,266.3351769863369
8.6875,0.348,66.0739,0.682,0.6392,8.1702,2.2273,112.60394486136859,230.47248518960455
8.5859,0.3214,60.5196,0.6639,0.5796,7.7643,2.2011,111.16785948907368,226.1200048202332
8.5313,0.3068,53.8222,0.6664,0.5157,6.9958,2.1855,106.84595468926913,215.57466531008532
8.5,0.3095,49.4553,0.6421,0.5291,6.2774,2.1919,105.7519515453844,208.40270963698305
8.5156,0.3267,49.2626,0.6538,0.5243,5.8342,2.21,106.49850184502887,211.91632136521804
8.5469,0.3482,53.3578,0.698,0.6021,5.723,2.2306,110.05072649420099,233.4349963290462
8.5469,0.3609,57.0923,0.7302,0.6696,5.8121,2.2407,112.59323941324745,244.6264806476513
8.5469,0.3736,60.8268,0.7456,0.6924,5.9012,2.2508,111.19009242082852,241.618412660352
8.5625,0.3977,68.7884,0.7633,0.7424,6.2802,2.2737,119.82026177210912,279.34125936389495
8.5469,0.4256,76.8663,0.7977,0.7595,6.7215,2.2991,118.96693666293523,278.5132425900336
8.625,0.4448,83.8842,0.7905,0.7495,7.0786,2.3217,114.4695911855965,260.4132447888459
8.625,0.4529,84.1653,0.7886,0.7588,7.2625,2.3345,116.51516109433805,270.6920708546254
8.5677,0.4387,85.2526,0.8131,0.7826,7.2938,2.3376,114.87775324387323,282.5256659735446
8.5781,0.4031,83.2765,0.8341,0.8388,7.2173,2.3359,109.54162547526121,261.5340812849573
8.5781,0.3625,79.7263,0.8477,0.8854,7.0464,2.3343,112.0491478817764,263.7069444245458
8.5677,0.3283,76.2962,0.9108,0.9087,6.7561,2.3334,110.1315449444767,244.49322557501227
8.5625,0.3089,71.1261,0.9214,0.9979,6.3869,2.3324,105.4947498576682,213.9710834866136
8.5469,0.3032,64.3974,0.9563,1.0758,6.077000000000001,2.3319,99.92175768526582,190.85631426731956
8.5469,0.3128,60.0042,1.0141,1.2687,5.9869,2.3323,99.02789220583928,192.74453090718356
8.6094,0.3271,57.1578,1.1149,1.5449,6.1720000000000015,2.333,100.08224388743945,197.66253498007745
8.6094,0.3565,58.5251,1.1811,1.6429,6.5342,2.3327,107.26818320288035,248.91525940318337
8.6484,0.3834,63.2004,1.1093,1.3554,6.9177,2.334,112.6695047113848,275.16157339017434
8.651,0.4087,70.3971,0.9849,1.0791,7.2296,2.3421,120.62115550089113,302.4028214393017
8.5625,0.4356,79.07300000000002,0.8877,0.8719,7.4798,2.3587,119.00791525192008,307.6852378923702
8.5781,0.4544,82.0684,0.8558,0.7873,7.7207,2.3802,118.67154927275442,301.8581500883502
8.5573,0.4721,81.8399,0.863,0.8138,7.9627,2.4005,118.6724262960661,304.1824710908304
8.5625,0.4813,80.9153,0.883,0.8377,8.1673,2.4153,118.62341137219376,303.34596809045513
8.5677,0.4794,80.0061,0.8843,0.8779,8.29,2.4235,118.26274478821867,296.1622280408119
8.6016,0.471,79.8138,0.8828,0.8846,8.3204,2.4264,115.67839381385443,284.3766328896414
8.6133,0.4673,79.8642,0.8795,0.8859999999999999,8.2989,2.4261,112.85237421949039,289.3163329915559
8.625,0.4636,79.9145,0.8763,0.8874,8.2774,2.4259,109.27222014433201,269.47122372666644
8.5938,0.4607,80.4596,0.8676,0.8975,8.1803,2.4234,109.76702460181075,271.7542533830573
8.6016,0.4543,80.3382,0.8795,0.8686,8.0314,2.4176,110.24428505028352,270.6472525583487
8.6406,0.4489,79.9947,0.8631,0.8446,7.8358,2.4071,109.09504812251978,269.9083050521589
8.625,0.4455,80.9126,0.8188,0.8015,7.6166,2.3918,111.59430885099141,281.8697587877399
8.6094,0.4475,83.2539,0.7814,0.7376,7.4245,2.3753,110.50603947605116,280.27482250686967
8.5781,0.4593,82.8306,0.7776,0.7282,7.2887,2.3624,116.10857620398326,288.29489448396447
8.5781,0.4738,85.7401,0.7895,0.7424,7.2223,2.3551,115.02353292246394,263.23240433424655
8.625,0.4839,86.9774,0.8072,0.7624,7.2285,2.3535,117.1135751612904,258.7696534420455
8.6016,0.4947,88.4198,0.7984,0.7445,7.2799,2.3549,115.81851358575275,253.7006345685054
8.625,0.4947,89.9857,0.7921,0.7368,7.3324,2.3565,114.90492789071459,251.1496784055759
8.6719,0.4844,90.5454,0.7996,0.7404,7.3426,2.3559,115.25068477606922,254.16345899277553
8.6484,0.4711,87.5202,0.8131,0.7408,7.305,2.3526,116.40132274504046,267.0241601628351
8.6094,0.4512,87.1836,0.8237,0.7396,7.252999999999999,2.3487,115.09310205028268,282.55049100741496
8.625,0.4311,88.5341,0.8361,0.7404,7.2079,2.3471,114.04431801405414,289.61506056341346
8.625,0.4108,87.9564,0.8627,0.7704,7.1683,2.3496,112.05402544332837,286.1859181726153
8.5781,0.3927,88.1891,0.897,0.8108,7.1147,2.3567,111.28549044943921,280.4314892587936
8.5781,0.3752,85.4725,0.9599,0.9453,7.0446,2.3673,115.24706023828666,292.17637721119127
8.6094,0.3604,83.1592,1.0563,1.133,6.9891,2.3791,114.68122210868175,292.2789508440941
8.6016,0.3668,80.2674,1.0877,1.1699,6.9815,2.389,115.5959877067381,295.07199179977613
8.5729,0.3737,77.3361,1.0848,1.185,7.0415,2.3961,115.26663047877241,300.7444034687274
8.5781,0.3855,75.8374,1.1152,1.2158,7.1527,2.4013,113.8640692526072,286.84167841236626
8.5781,0.3887,81.1607,1.1518,1.2977,7.2782,2.4052,113.52867207864601,278.5837504552363
8.625,0.382,84.7267,1.1865,1.2669,7.3636,2.4058,112.86250172385863,271.20801597193935
8.6719,0.3725,86.2716,1.1681,1.2887,7.2651,2.3973,114.2874421055539,282.71927072722934
8.6823,0.363,87.8165,1.1705,1.2667,7.1667,2.3888,114.4843554766987,284.17322826383645
8.6016,0.3628,85.8226,1.1666,1.2115,6.9137,2.3763,116.00667233959844,293.9716904485498
8.5677,0.3636,84.03,1.1516,1.1717,6.7319,2.369,112.4748422076249,281.7714324849079
8.5469,0.3720000000000001,81.1577,1.1494,1.1617,6.7413,2.3687,117.71163813738058,305.27449681360514
8.5625,0.3806,78.5165,1.1473,1.2082,6.9184,2.3717,117.86737623820673,303.0587398591894
8.5677,0.3902,77.6111,1.2048,1.2758,7.1295,2.3742,117.60710701515363,304.48163741971774
8.7422,0.3908,78.2527,1.2337,1.4243,7.2752,2.3753,116.26331355802256,302.566228483655
8.625,0.3974,80.6844,1.213,1.3771,7.3673,2.377,117.28943339500776,301.9804321433643
8.625,0.4033,83.2098,1.1949,1.3084,7.4496,2.3785,118.31677578017943,303.2716555328531
8.6016,0.4029,85.2817,1.2042,1.3421,7.5018,2.3769,118.87382337931697,305.2337415285177
8.6406,0.3933,85.2744,1.2093,1.3441,7.4181,2.3695,118.31790529314556,303.03471654337875
8.6484,0.3708,82.7549,1.1966,1.3232,7.127000000000002,2.3559,117.42400988607653,301.44142182749886
8.5781,0.3414,79.4093,1.1733,1.196,6.655,2.3376,117.45124519446131,305.2184446047982
8.5781,0.3083,74.2587,1.1388,1.1709,6.1064,2.3155,108.89660282332238,245.3422685006702
8.5469,0.2835,68.5585,1.1183,1.142,5.6134,2.2915,99.70500976267847,194.4516799573461
8.5234,0.2716,60.3302,1.1201,1.1067,5.2808,2.2693,99.02204097079048,191.07174659595745
8.5234,0.2659,51.9075,1.1611,1.2133,5.151,2.2527,98.40224585337816,193.3449352388488
8.5313,0.2733,45.7734,1.1602,1.3166,5.2045,2.244,94.9750529181822,188.38226279889196
8.5234,0.2818,40.916,1.1461,1.2996,5.3797,2.2434,95.83563686389707,186.3992789236019
8.5573,0.2898,40.0572,1.1019,1.1863,5.6019,2.249,97.3469658884347,196.34191595831828
8.5625,0.303,41.1406,1.0525,1.0776,5.8285,2.2583,97.18319608593178,187.48503375838044
8.5781,0.3219,42.5059,1.0101,0.9899,6.0651,2.2684,98.17002435684859,190.74301055721048
8.5781,0.3437,45.9371,0.9588,0.9349,6.3439,2.2785,101.61215143699489,201.9683805209992
8.625,0.3598,50.0842,0.9516,0.8435,6.6599,2.2903,105.18950976868794,212.3688873539868
8.6563,0.3805,55.3329,0.9359,0.9206,6.9337,2.3036,109.79501938568269,242.1183887484889
8.6719,0.3993,60.4406,0.955,1.0153,7.0815,2.3162,116.7757415609805,287.74228774487756
8.5781,0.4192,65.5757,0.9474,1.0771,7.0664,2.3248,122.22527577504566,305.3023183308734
8.5781,0.4272,71.3375,0.9608,1.0795,6.9158,2.3283,123.55343274990506,313.3728651150329
8.5781,0.4237,71.6191,0.9561,1.0917,6.7042,2.3281,123.88300310016976,313.67671925086574
8.5573,0.4099,72.6748,0.9776,1.0624,6.5036,2.3257,123.13316344691017,309.39119939718006
8.5469,0.3878,71.5734,0.9759,1.0765,6.3652,2.3211,120.27428759378435,313.8290437547638
8.5625,0.3628,65.7234,0.9843,1.1036,6.2951,2.3139,112.44147626357135,260.5185334646954
8.5573,0.3478,58.6416,0.9917,1.0963,6.2558,2.3058,104.47290527043663,220.7514794174514
8.5469,0.3379,54.3917,0.9903,1.1055,6.1812,2.299,102.34098648480764,211.3687567242078
8.5469,0.3299,54.6178,0.9818,1.1004,6.0281,2.2918,101.64619554980581,203.63819317718452
8.5469,0.317,52.7187,0.9786,1.0887,5.8048,2.2802,103.15363199551318,205.59609085916085
8.5469,0.3002,49.9505,0.9694,1.0698,5.5627,2.2621,101.80492444833995,209.25600843568958
8.5469,0.2865,44.8274,0.9772,1.1177,5.3554,2.2402,99.11374844898474,194.98235939783302
8.5469,0.2816,40.607,0.9619,1.0868,5.2189,2.2194,99.98256728110799,195.46512702439097
8.5469,0.2919,37.1601,0.9111,0.9625,5.1948,2.2030000000000003,97.7996123750282,190.83506242312112
8.5469,0.3187,34.999,0.8493,0.8298,5.3096,2.1896,101.70962437689653,207.51482910201085
8.5469,0.3533,33.0896,0.8009999999999999,0.7159,5.5468,2.177,113.0611972906441,263.3046570759564
8.5469,0.3806,33.3891,0.7916,0.7038,5.8318,2.1655,120.83363521470449,291.4137716241304
8.5781,0.3893,34.5982,0.7785,0.7092,6.0664,2.1590000000000003,124.53372191335033,338.7057376687234
8.5781,0.3751,37.9079,0.7722,0.7205,6.195,2.1613,126.68929565534472,322.28594958629344
8.5781,0.3452,40.9852,0.7591,0.7236,6.2188,2.1748,121.24494031372794,283.61971202054616
8.5469,0.3128,43.5955,0.7482,0.6745,6.1491,2.1994,110.23640034202522,244.09783166350158
8.5469,0.2817,45.4743,0.7196,0.6763,5.9845,2.2329,103.30511547452757,200.82179827098705
8.5469,0.2607,46.2627,0.7255,0.6835,5.7459,2.2667,101.96971550556142,198.2482960918947
8.5469,0.2515,46.5658,0.7297,0.7101,5.5095,2.2895,97.56239448440185,185.3177356098832
8.5469,0.2517,43.9172,0.7612,0.8145,5.3283,2.2963,98.38535523042061,191.03481145553945
8.5469,0.2552,41.1662,0.7759999999999999,0.8666,5.2053,2.2872,98.08621845551373,196.4984572225319
8.5469,0.2584,38.5187,0.7677,0.8561,5.1066,2.2675,94.92526115207795,185.39860326054446
8.5469,0.2602,35.0275,0.7245,0.7918,5.0281,2.2454,91.82220430333878,177.94276975093362
8.5469,0.2603,31.607,0.6875,0.7268,4.9793,2.2262,92.61771900177067,176.82693875908595
8.5469,0.2606,30.0304,0.6458,0.6277,4.977,2.2132,92.91100267808498,179.6348436329484
8.5469,0.2624,29.2418,0.623,0.5658,5.003,2.2036,93.64703795839823,182.6626254878177
8.5469,0.2656,28.3436,0.6137,0.5794,5.0212,2.1954,94.0516150030256,183.50678884940453
8.5469,0.2683,27.3225,0.6073,0.5897,5.0121,2.1869,93.70013128253154,184.13740283485956
8.5469,0.2687,26.9631,0.588,0.5785,4.9964,2.1795,93.69710136413254,183.11699887614662
8.5469,0.2684,25.8128,0.5483,0.4862,4.9983,2.1753,93.78431796546968,182.51921968929125
8.5469,0.2693,25.6643,0.5181,0.4301,5.0158,2.1736,94.01034108817879,181.96713671366655
8.5469,0.2719,25.7225,0.4891,0.3873,5.026,2.1726,95.56356562590793,185.96592008381404
8.5781,0.2736,25.6086,0.4633,0.3743,5.0171,2.1711,96.41965403977815,186.2097770726195
8.5781,0.2767,25.4341,0.4396,0.3542,4.997,2.1706,97.30946376081174,187.0102279650489
8.5469,0.2816,25.5178,0.4299,0.3514,4.9854,2.1732,97.62430473416387,187.6861720838728
8.5469,0.2838,26.2779,0.4172,0.3509,4.9928,2.178,98.72704135633026,190.2671764319931
8.5469,0.2835,24.9816,0.4187,0.3475,5.006,2.1822,96.84152460944574,186.72914747612737
8.5469,0.2797,24.8228,0.4207,0.3512,5.0018,2.1841,96.04083407102758,186.17802934404943
8.5469,0.2727,25.4847,0.416,0.3564,4.9692,2.1837,95.86242052227723,185.7864429205915
8.5469,0.2648,24.7244,0.4151,0.3562,4.9215,2.1814,94.10426037136583,179.24990248447196
8.5469,0.2596,24.8055,0.4117,0.35600000000000004,4.8973,2.1787,93.66820317655723,177.74771863050424
8.5469,0.2594,24.7544,0.4114,0.3595,4.9152,2.1775,93.70877301855676,177.6929874072311
8.5469,0.2643,25.2314,0.4139,0.3651,4.9575,2.1790000000000003,95.6709973104158,184.06852181854546
8.5469,0.2712,26.6193,0.4181,0.3694,5.0017,2.1832,96.40650391091683,187.6915587890772
8.5469,0.2761,27.9945,0.426,0.3704,5.03,2.1886,96.93773386751324,189.21857474437624
8.5469,0.2775,27.7934,0.4333,0.3802,5.0368,2.1929,96.6209145590175,188.8858937888725
8.5469,0.2762,30.1634,0.4355,0.3865,5.0398,2.1945,96.79379326978787,188.27316345970553
8.5469,0.2734,32.9869,0.4358,0.3878,5.0557,2.1933,97.37886166395117,188.07032479099615
8.5469,0.2698,34.3678,0.4336,0.3892,5.086,2.1909,97.55644947305024,187.74930460160755
8.5469,0.2669,34.1484,0.4309,0.392,5.1124,2.1893,97.49630135009772,187.45159418391032
8.5469,0.2659,33.5705,0.43,0.4031,5.1214,2.1891,97.48334636346777,187.46360941972972
8.5469,0.2669,33.1593,0.431,0.4049,5.1229,2.1893,97.29136617769326,187.63893883517366
8.5469,0.2694,33.6326,0.4364,0.4071,5.1387,2.1888,97.34799850884374,187.53875088121438
8.5469,0.2715,32.7545,0.4424,0.4098,5.1623,2.1885,97.12322545054323,188.57824812194863
8.5469,0.2738,32.669000000000004,0.4465,0.4231,5.1685,2.1888,97.14846598346854,188.86488186927042
8.5469,0.2763,32.1134,0.4619,0.4448,5.1357,2.1896,96.55815957334974,189.16006533134382
8.5469,0.2793,30.0557,0.47,0.4456,5.0743,2.19,96.99399328658203,189.7771496303323
8.5469,0.2831,28.4954,0.4693,0.4484,5.0271,2.1896,97.10050956106433,189.03361152541493
8.5469,0.2889,29.4937,0.464,0.455,5.0524,2.1894,98.79586945848718,191.86777181124415
8.5469,0.3006,31.0777,0.4738,0.4592,5.2024,2.1908,98.56150977194889,191.21796700318117
8.5781,0.3175,35.9771,0.4846,0.4545,5.5069,2.1972,102.3003924941071,192.71830269112996
8.5469,0.3444,42.8527,0.4897,0.4519,5.9295,2.2112,106.6475634218372,212.3735977121849
8.5625,0.3681,49.6085,0.5183,0.4533,6.376,2.2351,109.79928661236231,227.8716241400958
8.5781,0.3841,54.592,0.6061,0.6052,6.6892,2.2652,107.44638804080901,214.60688321795587
8.5625,0.3859,60.5885,0.6884,0.8036,6.7709,2.2942,111.29271494212011,225.92382242899598
8.5469,0.3713,63.9674,0.7282,0.8661,6.6149,2.3102,109.46711149256593,215.42747411568013
8.5625,0.3507,61.1693,0.7163,0.8071,6.3229,2.3064,107.32968867427194,209.94997298516438
8.5469,0.3416,52.365,0.6635,0.6454,6.0847,2.2864,103.41094369859555,206.33484767388398
8.5469,0.3434,45.5452,0.6328,0.5338,6.044,2.2628,106.19246779934147,207.27751447392376
8.5469,0.3537,44.9584,0.6398,0.545,6.1779,2.2507,108.46087694663834,228.34472002102194
8.5469,0.3628,47.7068,0.6774,0.6382,6.3394,2.2551,108.6759974259573,229.71698182766022
8.5625,0.3747,53.5474,0.7036,0.6965,6.4162,2.2655,112.88154814953361,254.1762585414928
8.5469,0.3883,58.3763,0.701,0.6759999999999999,6.4381,2.2694,111.73776700001959,246.66903174958134
8.5469,0.4103,58.5744,0.7052,0.6444,6.5520000000000005,2.2641,115.14625957969392,254.61008193678884
8.5781,0.4354,62.7538,0.713,0.6574,6.8076,2.2588,125.33172592265312,331.8286405126948
8.6016,0.4583,71.0326,0.7229,0.6743,7.1174,2.264,124.28611311305158,336.54625970555884
8.625,0.4765,74.6722,0.7372,0.7151,7.3177,2.2773,126.49865647850592,329.0111779292192
8.625,0.4899,75.447,0.7393,0.7087,7.3312,2.2896,126.19572291138111,324.85350721161814
8.5781,0.4949,77.4755,0.7355,0.7001,7.2249,2.2955,126.04355732586562,321.31252690728985
8.5781,0.4951,78.4301,0.743,0.7039,7.1016,2.2967,125.98194578462093,320.2843390520094
8.5781,0.4919,77.6803,0.7265,0.6881,7.0212,2.2987,120.97714456731532,301.2911014692677
8.5781,0.4843,75.24,0.7189,0.6878,6.9979,2.3025,120.28254465549976,287.5805833808283
8.5625,0.471,74.6525,0.7156,0.7051,7.0103,2.3058,119.85660757320788,293.2657299344779
