DTC,DTS
118.87382337931697,305.2337415285177
118.31790529314556,303.03471654337875
117.42400988607653,301.44142182749886
117.45124519446131,305.2184446047982
108.89660282332238,245.3422685006702
99.70500976267847,194.4516799573461
99.02204097079048,191.07174659595745
98.40224585337816,193.3449352388488
94.9750529181822,188.38226279889196
95.83563686389707,186.3992789236019
97.3469658884347,196.34191595831828
97.18319608593178,187.48503375838044
98.17002435684859,190.74301055721048
101.61215143699489,201.9683805209992
105.18950976868794,212.3688873539868
109.79501938568269,242.1183887484889
116.7757415609805,287.74228774487756
122.22527577504566,305.3023183308734
123.83145296391777,314.8649211381466
123.23270719068394,309.5553342661418
123.13316344691017,309.39119939718006
120.27428759378435,313.8290437547638
112.44147626357135,260.5185334646954
104.47290527043663,220.7514794174514
102.34098648480764,211.3687567242078
101.64619554980581,203.63819317718452
103.15363199551318,205.59609085916085
101.80492444833995,209.25600843568958
99.11374844898474,194.98235939783302
99.98256728110799,195.46512702439097
97.7996123750282,190.83506242312112
101.70962437689653,207.51482910201085
113.0611972906441,263.3046570759564
120.83363521470449,291.4137716241304
124.53372191335033,338.7057376687234
126.68929565534472,322.28594958629344
121.24494031372794,283.61971202054616
110.23640034202522,244.09783166350158
103.30511547452757,200.82179827098705
101.96971550556142,198.2482960918947
97.56239448440185,185.3177356098832
98.38535523042061,191.03481145553945
98.08621845551373,196.49845722253184
94.92526115207798,185.39860326054446
91.82220430333878,177.94276975093362
92.61771900177067,176.82693875908595
92.91100267808498,179.6348436329484
93.64703795839823,182.6626254878177
94.0516150030256,183.50678884940453
93.70013128253154,184.13740283485956
93.69710136413255,183.11699887614662
93.78431796546968,182.51921968929125
94.01034108817879,181.96713671366655
95.56356562590793,185.96592008381404
96.41965403977815,186.2097770726195
97.30946376081174,187.0102279650489
97.62430473416387,187.6861720838728
98.72704135633026,190.2671764319931
96.84152460944574,186.72914747612737
96.04083407102758,186.17802934404943
95.86242052227723,185.7864429205915
94.10426037136583,179.249902484472
93.66820317655723,177.74771863050424
93.70877301855676,177.6929874072311
95.6709973104158,184.06852181854546
96.40650391091683,187.6915587890772
96.93773386751324,189.21857474437624
96.6209145590175,188.8858937888725
96.79379326978787,188.27316345970553
97.37886166395117,188.07032479099615
97.55644947305021,187.74930460160755
97.49630135009772,187.45159418391032
97.48334636346777,187.46360941972972
97.29136617769326,187.63893883517366
97.34799850884374,187.53875088121438
97.12322545054323,188.57824812194863
97.14846598346854,188.86488186927042
96.55815957334974,189.16006533134382
96.99399328658203,189.7771496303323
97.10050956106433,189.03361152541493
98.79586945848718,191.86777181124415
98.56150977194889,191.21796700318117
102.3003924941071,192.71830269112996
106.6475634218372,212.3735977121849
109.79928661236231,227.8716241400958
107.44638804080901,214.60688321795587
111.29271494212011,225.92382242899598
109.46711149256593,215.42747411568013
107.32968867427194,209.94997298516438
103.41094369859555,206.33484767388398
106.19246779934147,207.27751447392376
108.46087694663834,228.34472002102194
108.67599742595728,229.71698182766022
112.88154814953361,254.1762585414928
111.73776700001959,246.66903174958134
115.14625957969392,254.61008193678884
119.99740973976915,270.595272574789
121.55119048409665,278.20217817078526
117.47896341535659,267.33006371471043
113.69482079039506,250.39762976694925
112.53833802711247,246.19478209576474
112.58762644070359,245.8472771756016
112.38184846966718,243.2096241173418
115.67110487207076,257.1552754683811
111.9394549379485,248.28278784129498
112.50429525151007,246.83443070297454
117.92936204114287,250.06941974717105
115.01468274885056,241.5657257958203
109.85162554942401,228.45049377529784
109.62073974559624,226.02064340540701
110.49609071708232,230.92245933904042
108.82892542082297,226.71429452417723
113.17121073824401,262.4833487453159
111.97597710048849,243.2262690430034
112.13503747997797,239.0516745503067
110.1863078891577,232.89227604154672
109.97561445502474,227.32925089864176
110.44634523476437,227.6533211867304
108.24342729875949,219.47949685534178
109.69909844379586,228.73471352281825
109.24987559124122,224.6405538867049
111.47544289461777,239.40458946220647
115.664791352975,244.8262878787341
117.26678548222098,257.61822047097934
119.63573949749289,263.75698069262273
121.2736847259462,274.6113931243301
120.95075677702111,278.0175645437913
121.17657135850432,274.33319405458997
120.76644555727721,273.1912713434891
119.51842571285924,266.5363918803469
119.05067223720053,271.74821620889344
119.50146977993408,275.60622863462925
116.95947369009298,276.4944140002156
114.58170295096329,273.1407800773481
117.67756106457946,293.2034380035587
108.71704314124118,265.9977419157401
114.17266129746103,272.9986331874552
105.74029008364869,228.66549967191673
95.94478675400921,189.97635611589345
86.020088054469,154.7133901074653
84.53701224095896,154.44946772120295
85.72402560755708,163.31949147070966
88.16785010737054,165.56612484294732
90.54384306850802,182.01401874708503
92.71942658056435,189.8456889542722
92.17765946412148,190.77321630118166
90.86192097430747,186.08279509038442
92.893785188348,196.3916480984438
102.3791043681005,242.6933933602298
106.1857547058102,263.50833729465205
103.31502905295183,213.9750171473848
104.35634612536974,204.95265403988938
103.68329248708028,206.36444121682726
97.88198608963651,185.78782814473485
97.48407898253045,183.230266549328
99.63614404834102,197.69865143484122
99.38947301246728,203.31241362671184
98.38807275109477,195.97967385463616
98.40897871387348,198.5616468779085
99.35141996523247,197.98655986059052
101.75046956233139,226.2938858568732
90.00125260028679,193.06738778518766
84.6992273333757,164.94636226153392
84.04758177383607,161.8154291511501
81.26158211128202,152.53831567883938
77.43181751666405,145.35709062646933
76.28498146683657,140.99345976300208
75.69992092455185,136.583051667064
82.85149520292435,153.42850339583214
89.20046209156855,175.52254040932226
106.491949013798,284.55978916842867
110.01123833949501,258.01065132750165
101.05591715551652,199.27527460791356
104.22433271612184,205.67258071200786
108.07391498853963,220.14746866119677
109.3400612048982,232.01170857945877
112.73633117241847,274.64994200679746
106.52860870262154,220.4733567269196
105.75722042119646,213.8925371175538
103.75469157154808,209.05704031155383
101.44050794759406,200.86225233335378
100.01721388721465,195.25552144316634
99.14649072147226,189.53227569118542
100.7696103809437,191.6634000119652
104.80257854610127,216.25682821203196
118.80152991310028,295.89888750356056
119.84257662602143,310.1977554845499
117.2695303321669,298.9874758135087
114.54672754205316,282.27348052883656
107.4237920608246,260.0596686558003
94.12138449930342,179.3102229787641
86.72030355210458,160.58158454542112
83.41844115877339,146.68880299760372
85.07794542576174,151.809921657115
92.73221231558172,182.03794387598694
96.36392421993544,197.2820632036498
95.67727595426864,194.03743972204188
95.33112656026975,186.25680850589768
91.38662746967893,183.46882568190873
98.1116815651321,206.889187288222
101.32381294105112,221.46744145790794
104.03886373394475,221.9636270842488
106.45347621890309,217.38982712299034
105.20807375177424,201.83361829522642
99.06169409563816,187.10661367031076
97.47199450633492,186.18046588040139
102.12370424519249,186.45029417699396
99.06773410258202,181.1539867518508
97.29255553639743,188.6550967691854
97.04931654838963,194.61926483346286
105.91002852195375,216.7316905384665
108.6024979041398,220.02971139245355
109.33231963323786,218.49639192951582
102.89023858591186,215.0048107756122
100.54010482373772,212.3830343950379
100.20299019742842,207.04898077669745
102.21561768165505,214.88910555760376
105.00972053784066,219.2291294936485
107.95613759957182,209.59509530232975
113.32671478231245,228.04294250629246
108.9747802941035,220.1822609868053
109.64473231507404,227.6442661960296
107.32859124398894,219.26751040242252
114.88679120042846,253.1821408738686
120.1703638944271,270.5515807297888
104.45545688325328,216.4016638786834
99.5673774718348,204.15233767603246
101.62352820238497,209.9201868461978
100.30291043480345,204.2028833018419
98.46553966682788,201.5607094608629
100.18776244997015,207.69360762710875
98.38616193980195,201.38620270753609
99.1118387887224,202.6358660069592
102.48440003332789,207.95320349994807
106.85243555236954,212.55922937971212
109.28651566444482,221.4984415727228
113.38156465504065,254.7102581053044
115.58996392533417,253.37692898802266
111.59119911728767,237.2324385411227
109.94415437675775,229.06800286306049
103.7451450692711,197.12959173366224
99.13705340097155,196.66153814664418
95.29688115662582,184.05031095424792
96.90635335687185,187.32161917315202
98.56707728589146,191.64951423586723
98.23152285133263,191.54142418787802
97.58919038545756,190.60258370659307
97.16328630408289,185.9612126325422
95.1395996073832,181.20594400564136
93.51993954766635,175.59863236488624
91.45507530348638,166.6977265561488
90.1832342878445,165.83229649987604
90.77099295587786,166.26323883267588
90.98447902017617,164.30548384204877
90.59043406675342,163.43181064214897
90.35532710178812,161.80175980917153
90.19435787270484,161.24527356692016
90.86744125820977,161.46182204910548
90.90509008977538,161.4601192444905
90.27474007174426,161.30449643330218
90.7220908279644,161.30693749184508
90.9531205956916,161.86548088469885
90.15951604377786,161.11317994108649
89.83923156858538,160.31779123700522
90.31087864026594,159.9734588693629
89.85061830648428,160.14524644236698
90.30896722554132,160.94201103706246
90.25518062105012,161.7093161318374
90.03674235869242,160.53534981537268
89.76665325755543,159.97199729517456
89.2760591267618,159.98396075189424
89.79940619508638,157.7990313189096
89.79951116291556,160.53745437788422
89.82296989368834,159.92089225475877
90.17869746447538,160.23628235107665
90.3631361806298,161.44202969111316
90.15474670502999,159.3389911349193
90.12111730557649,159.8311277345681
89.90046433327852,159.67771891827306
90.00814892249456,159.96929431444082
90.26556936923097,160.77185882659097
90.49113527246149,161.51064641071355
90.42852962405559,161.78554602487816
90.36982721108535,161.6991784838836
90.08460556729139,159.7880766919862
89.65820858822694,158.42900231795983
89.20197680075705,157.66250562988748
89.23286553317982,156.49689978889427
88.12520995977282,154.43127329585693
88.26887593993474,152.9106852271214
87.96989026234401,152.61345996150607
87.58076863332609,156.46713999769912
88.41800387967865,156.45852281536565
89.26861643390629,157.61684069161225
89.1906447469709,157.06420065253806
89.23218173665931,157.29050738563927
89.36174132010879,158.05349082103325
89.17676910828499,157.61103555300295
88.65679697689312,157.09786649747076
88.80078083249221,156.30734126657433
87.87372134134316,153.41995892896668
87.8052218042076,153.63744928792343
87.89383658775458,153.388747055841
87.95892213930263,153.93520357250296
87.9740521284601,154.13156672162626
88.2498520667635,154.46125643767067
88.45054101149,155.9322569073034
89.01996788119774,157.2692714728539
89.00959842880614,157.41923944084047
88.73403131960298,155.84198686513574
88.14785418654407,154.5959100199143
88.15823747724245,153.26130624289036
87.95268145819651,152.37116185509927
87.83550823612086,152.1638776997892
87.99022533054847,151.89623898340008
88.13190589102456,152.37663645949993
88.19920555516701,153.3601787169044
87.61001006589142,154.83401905261798
87.91758055925399,155.28584927522445
87.51209205033481,152.85920306348737
86.79821573919392,155.5522369843066
86.51132588499897,154.91416106401684
86.58196206840663,153.28548351073064
86.80971994681545,153.05886059449745
88.03372446669006,152.57673388727835
87.19440406634256,153.39350863768522
88.06649867897059,155.7570144042973
89.08416451126675,157.44792603988876
88.99080940744173,159.18875502790874
89.22755647266482,160.21973723259765
89.02506426357532,157.56843297002092
87.46151223013581,153.8019009790843
86.92015963070455,153.1206933164226
86.90337117232255,153.10010833163588
88.08158829462478,154.14272807596393
88.9743774781704,157.67192764960168
89.37188851449365,158.18682110444985
89.0436572285956,157.51886352658147
87.071990018631,153.95430296075307
85.13962633338156,149.97332332047904
84.77787450023449,150.16600016978433
86.56258663743765,151.98532041266822
86.51220058477058,151.70241577196612
86.41709543294361,151.081238648524
85.81524618982421,151.26725579606116
85.16151892523499,150.41998037982643
85.82154373529018,152.3017607270687
85.70781836536034,151.71637160252794
85.95119669994453,152.5224443186604
86.70366833125834,153.76395269150063
87.23260865662027,154.08741065989852
88.46234326313616,154.6837014180851
88.24865254335492,154.54445702983423
86.71502985099512,153.99449118811026
86.59006834507514,153.84584483051088
87.70644648984957,155.6723670261926
88.19290731772347,155.95599225029858
88.34116040389874,155.35218153364383
87.23661033139717,155.60662925538404
88.16659061396376,156.55555839281982
88.32567803957319,155.72654161541215
88.45200540981054,158.0350993598376
88.49326995678446,155.88882948337147
88.56292765698217,157.0044302355932
88.37416323780306,156.40834180518814
88.03152081961237,153.93222819903593
88.3100632246105,154.87856879438795
86.47073464467948,152.050666920029
85.98084790858297,153.04808886410984
86.33505827455527,153.09628800126853
85.07893962971812,149.79848517947588
84.4823125973293,149.2858009611769
84.3021960724274,148.2841680050286
84.17822770573167,147.70801881305385
83.95893769422977,147.66694056341947
84.96596622912037,151.0899495864382
85.83206424935952,150.8590229111557
85.77747257076308,152.8464519237446
85.44760633271473,154.56431591828726
84.38030572309354,151.08617579834066
82.96323056958576,149.44497908324576
83.52802253849231,146.45963109768473
82.71053470432773,149.2601395260911
83.63754710552692,151.9924372966549
84.1179329932966,154.09985706096893
83.47576800716779,153.44987683506395
82.94164084552907,151.10359642306227
81.97268990148396,145.08970626451344
81.91526229714898,144.36665416767912
81.06173177733461,141.20381940960587
80.96488068086549,138.43327834000397
80.75457858170104,137.9585065974313
80.65585816495808,137.15159281951534
80.48941659951421,140.05720117175886
79.67119757016721,135.23998762732134
80.70803865123261,138.74793890409367
80.81161486435657,137.65296269564922
81.8472542408709,145.21442413402602
90.21304975723149,164.84786296923883
95.86706401726626,181.2198039586449
108.26526696946785,221.49216898315495
111.47426237176174,254.8474369783493
112.40810961419633,265.3282532652155
118.9449536821626,299.27218704022357
125.1278152662987,357.33264498897313
129.13448500781016,380.5375759519742
131.21960300269703,400.8183492761978
130.4904930655378,393.6978698983733
129.27300733121757,382.8502080757056
126.7168406427274,379.17797627366315
124.62172728079929,364.9668973428356
119.8941816495686,306.85799011465673
104.00976223113294,213.02756750138502
99.637659877824,191.80154619584178
94.91438073516908,182.26987688884245
91.08953989930869,170.47406469033416
91.17871033420515,168.14154309234303
89.69687399695128,164.47257452035248
87.71035049052936,157.28767662882575
85.45720561855964,154.24570330432752
92.06789434568604,172.89201569281312
101.01001568406832,215.45267406377238
99.19895886357152,191.4330255084858
102.23218591749625,198.46748265113538
108.5295438547654,221.40994473489226
102.94718058526311,192.30140098486007
99.67463276949903,186.9532726847843
103.98637080894832,194.6875065931684
104.97837893776575,205.1048872627858
110.30261165221827,203.3060163753634
111.94411378920873,256.8323402451404
112.09949054912701,276.8111929999933
110.42596610642974,274.6511606177883
108.77873822341856,251.39187567167355
104.51196078405812,209.0368031066611
105.23990595388473,227.32170716286336
105.77747050427138,208.1827515827888
98.22101644267119,180.68186970518053
93.03102724365016,171.48602482321758
92.79905346436126,168.9227525066468
91.2139402634555,169.4137142290717
89.83880333243391,166.92588486225415
89.80968265767947,167.14897926008476
89.33582922316828,166.64314828645706
89.6847595027851,166.65704820162333
89.39359016150189,166.9506320802077
89.44445617176966,166.27305808416585
89.95242907390292,166.26566125319965
90.06760674568427,167.63256606215262
90.54490485807345,170.45699515086162
90.25326921218986,168.9066702735716
90.13237807747893,168.8560199954993
90.09568745972585,167.0179846099606
90.2887960125262,165.68469940907443
89.57692679430993,166.74843511991912
89.34166487004289,166.6857712256415
89.64958275217533,166.03593775502773
89.87378726089962,164.70998576304447
89.6707690827059,163.91096515707497
89.65290297821079,161.83317614419005
89.3997517087979,161.75855036690308
89.08080247023214,162.3275983459128
89.2336501738626,162.2328466817428
89.50856477919241,162.75964646518827
89.67058411478078,164.30825872980284
89.18476837381776,164.75662031711076
89.2044550450864,165.40226834130945
89.20328603102749,165.21756991989545
89.3506384860021,163.59013793135233
89.316786347916,163.45137777905734
89.27052626494103,163.28782333860994
89.30443932474472,162.76637522094202
89.23751948134557,161.9461453781251
89.02817872426293,161.52548191906095
88.06022989206832,163.1410515699321
89.08140722251156,161.32247438122565
88.93381380874067,161.24439640707192
89.00135498179358,162.46946856090935
89.55748316924789,161.94461634484327
89.6531890997013,163.88442770167907
89.81547291965241,165.25852558906143
90.13830018760102,165.36053699593867
89.81316187927347,165.50778282707137
89.73160569787846,162.91905180261531
89.300418250482,162.06202433472322
89.20609351605846,160.80137276591867
89.15112716066197,161.60458147986841
88.92499755929938,161.7695769100207
89.16310580614532,160.87027408096012
89.68370921031885,162.54311468560405
90.11922723741266,165.58533629329636
90.65943623101909,168.02705952810643
91.23265424794883,168.88804718215047
91.72794902129954,172.25282441212298
94.74985207243698,180.91041102409315
101.26958903644827,188.5713720442997
105.08061297467277,206.83871811961262
110.29865807790944,215.05915441024507
111.1200033587724,264.5303761233399
112.12435372622187,278.57210736549524
109.00297895707547,257.34335029500556
110.15037016560503,266.70322651614055
109.52395119297698,269.2675090556219
109.60877740030958,269.1457125498896
108.28679660394862,254.8717700694677
106.26969022728201,230.1086527677315
107.79577302423782,219.8295234574848
102.69804089446889,197.22249974630853
100.33924624638468,190.31917297661295
101.86285840762312,200.34643564239113
105.57000544997247,215.2853662692898
111.42362343830675,261.717918088865
109.05494385890411,259.7208964866524
109.0171637788696,255.43126688427088
113.51041549653783,266.7768022344579
109.97441640718876,241.79361804457668
107.00221953436017,225.93094153607777
105.12361534147587,219.95012303084818
105.10405620001647,219.48187483381125
108.249051742039,232.23708769045894
113.06655709733613,262.88076552651296
113.227031656825,270.79467214708086
112.82196833823836,267.28493977550386
109.89237295585046,252.21738891828085
105.49343696489572,218.46394934069903
99.42362225900034,189.05719428903583
95.09201083668182,176.40984081622398
96.27815776327019,182.1021572753911
99.80927962761861,195.06762459369725
102.04273845672267,193.0342897352913
105.41834430282401,204.00258535893954
109.65985747551879,222.5861571404169
103.96489439614201,195.49905279057438
101.6247814587908,189.2733705869769
102.67852281162455,193.5261135636884
107.13630632958552,207.6746674735842
110.3651342622383,217.0858075313071
109.5415476519941,219.76242696203286
106.17797673942384,211.69506680326222
104.72819439946086,207.98320412721546
102.40081191354439,206.7531988875532
103.20957119153418,190.88245741998077
98.77780949133033,178.45156231130426
89.05112906309157,156.0896294439354
87.72216139201656,156.51390900936843
87.63970717631688,166.84877745271683
91.94048753032477,168.68389591490754
101.58022825918688,198.01486004431817
107.64200545658272,214.88615616925478
110.38922151568309,223.46484228668345
114.1030185237131,235.0278382530117
116.46703420060824,246.41757939688756
116.22402952624543,247.46312049978718
116.17649911622712,249.75937380288286
115.90949714418926,252.56237089079582
117.33865173824759,257.5066412010002
114.28471725625425,236.40844983090102
111.87482667051651,231.60663254979357
112.06175978736084,231.91082541126835
116.09006172062348,258.8858253992321
118.45016925387267,285.4890461588822
114.60630658602179,254.10425674401944
115.82983661364987,255.11955621033363
107.56678221801963,209.65698121721533
102.86321969984188,203.32199489120313
97.46393314343553,191.292385316171
96.50960568499708,186.2493898792993
97.88365442740343,189.7236623415551
98.46597014946067,192.01880522021298
101.03367595082676,196.3872985207667
103.93270436519006,203.88627816862152
105.45867155819528,216.07877223122267
109.50016445273704,231.09395776985866
110.38276109934618,231.0010428893131
107.32199942543537,217.6101392495012
112.01832529654504,235.18359404551006
109.80563046418915,227.94803161299015
109.03158227703219,219.24492645188167
105.4053444190921,213.1850826593863
104.1699492910844,208.75345697854044
106.66374381034377,226.53914614568026
104.53997812386692,215.36465564154528
105.16338216924525,218.0034746236547
105.85536952733693,218.4270717367449
105.50320688431877,207.53495226180158
106.8949028335697,207.31109647015455
109.28065427178595,211.0823543296056
111.50114472662536,222.11542658114655
110.66771262201519,229.0274726570768
113.51284229550859,243.23305076547916
111.1110519703544,236.2398677872783
108.52526784483453,212.9247679089155
106.62963200781648,215.59629281659628
101.3712506024032,203.88422802079344
95.97846924588164,186.98952926961786
95.25480479401422,185.0929559533625
95.68077506374293,183.15092229916323
95.0598810035225,181.41216889164164
94.2308540127134,178.96562111469197
95.14211999612714,177.2669523863037
92.11642714231172,169.55211206725266
91.69823264331626,168.732373646881
91.87923002840522,169.56094789286553
92.33129989369418,173.85364381420084
93.85874150694565,178.01696390058277
94.36376573031824,180.49061541871495
96.48889601499965,181.84681174600377
98.89968549570571,182.9037300774981
99.09106578735404,183.98054789728414
100.98567007953798,183.14838103647276
101.01370990763012,181.9454902783171
102.7115853802477,186.89920459295172
100.72764217150727,204.48731514353508
101.89368650330616,214.94228562224913
104.94732580212585,208.4027794442667
108.348941801661,216.7699004918408
108.75293192622705,215.77973994273447
109.65658632055013,214.06594375052245
107.9801528171943,214.85825214539764
105.64954125973637,213.65785499538168
104.82734058206051,213.02286522604163
107.41482608577353,223.4954964423385
107.25264517673455,219.53017359574773
108.38480694497707,214.90311409053726
109.0845282633247,213.32312813919606
111.85017953096113,227.9463887039472
111.40544155224761,224.592208854392
111.08632376689225,215.11741419477644
105.28992354643924,206.76802888269475
105.36153131257427,206.56107500326024
105.71506485902185,210.16506618318144
105.14340772758374,209.66685367594602
105.20061541661123,207.93811058182146
103.12780670147956,199.67123811607124
101.43959433204309,191.30736192544268
104.8741427449163,185.24815393769833
99.15412477981988,181.69799219867429
95.23434040972029,181.3989348230977
94.39772698920717,180.28375534074362
94.34697960028348,180.08098800545937
95.02453209163431,179.9730749128927
94.07544360638359,177.4149973187997
94.25429824864224,177.7217792884564
94.78785608360336,180.52599692853812
95.28091453916079,180.39079266795503
94.30143520312761,178.73362371226787
93.71598879315323,176.65711298316725
93.83686902409934,176.88780436458063
94.63287994271089,177.2064008889325
95.55721307907486,176.92537759517975
94.74502089732638,176.4691591716294
94.81057820829906,173.91875413358792
93.5690438269157,173.93933377383604
91.49865433904652,167.60570843223584
91.75075058060389,170.41903470732854
91.98980768963261,172.57929993385955
94.74125592517166,176.03336700694248
94.91853777871265,175.99454183064518
91.6450782880798,172.04474568790064
91.3802965225909,168.22713212126968
91.4198727403199,169.1604804553649
93.52168032157977,172.26871494446286
96.47352768855026,176.02862932771012
93.06385068152261,168.68895666125363
93.7770153304783,170.63453588627561
93.57672271885927,169.66366218311882
93.53129400425658,169.62187693621038
92.77043333439129,166.56118032916055
91.26493992741672,162.4393250823619
91.48765387173029,165.96641034921404
91.02986623415627,165.34443236488227
90.81223975790786,165.22858325033897
90.7591169012327,163.33655048968018
90.60507034776019,162.37661838164036
91.01706187449943,165.09980619976722
90.82182088350764,166.66230604693138
90.95697257036616,167.12452543265923
91.45452659957769,165.004255091293
91.11433669948653,166.32696397261884
91.38085690215789,164.39228660478946
91.51774384219138,165.63810531691504
92.0001146632632,167.41455643110095
91.23292679750448,168.04301631593017
91.8577805778938,169.7300648168463
91.8532223863367,168.83769181894598
91.77661178330477,168.61035251171353
91.56082773861014,166.10915902080083
90.97017882717721,167.315468730795
91.61185824198617,169.7295197995698
94.02214977013418,175.0418618343915
94.51671767935989,175.36139890436954
94.08373993000207,173.584790665533
93.56374787493506,172.85390153711367
91.18850721819435,167.5380749906961
91.13810037178925,167.08020164815883
91.24481231045644,170.33805263503714
90.67592178199199,166.86490814154314
90.14108342495703,162.79215126203624
89.40643220067648,167.4068329383855
88.66922755501501,161.82562103928865
87.28284321018894,154.37391111669882
87.40364078931539,156.04672192819552
88.53408126923236,159.4027107954841
90.14410305678466,167.21334967014954
90.87849160192226,170.32760854330814
92.33806717472828,171.14037818299866
92.78533012573158,172.31913318849993
