DTC,DTS
105.62043729674498,245.4910468556075
104.64192867130514,222.7496873644487
103.42124943064461,209.71270556019917
101.39822065822314,199.36120507202563
102.98070521747593,200.02362366966267
104.05069938844251,201.19055688320523
106.66959405030894,218.30780083860245
106.36635505359597,215.53679192196736
103.61469477046383,202.76432088084323
102.67253974723553,202.5692891557982
101.0693312550981,196.3753616767798
102.84406100453744,201.0523172927707
103.40924637886961,204.71150170166064
105.04141466324212,208.26860325026507
109.97933647654537,225.1329760547172
109.66696774422608,229.57059514681637
109.08091350395279,225.35467564284772
107.81869198361808,231.0051467573196
104.35291439968717,212.195730395462
104.9779127320068,213.4266795249996
105.35541013029786,210.2646357178797
102.6311282283071,209.57689536895387
101.59673619010285,196.50559565103035
98.83115961421294,191.7205991946545
98.576786052369,189.00805008313066
98.43260422174727,186.9946015966467
100.93346029356057,188.31305999806753
98.53110281821552,188.7515632438814
96.94568296505473,187.91594960365833
98.99012824707584,189.94567078536818
98.7158024712681,187.74349189611655
101.05362880147948,191.44237664477131
105.02682000684013,208.67369451410914
105.87091814652744,202.509236980673
106.45032701759017,238.26886892001778
112.36949810697256,274.0539172975253
120.1596253416027,294.5298598091017
118.80667379178423,287.0595386587552
118.6210512392736,286.5207870164866
118.67659835185196,282.78120223019374
113.89852624235489,247.85539481234744
106.89556780190388,208.88881025273648
102.97511393390073,214.98464787152116
103.03331575260849,201.62850386973312
101.41614412802419,199.62298050615996
98.87664729410812,193.70701268670987
97.98989490787757,192.14901212456093
98.59058359839905,189.71713724711722
97.13356808726569,186.4697688247862
96.80122077605658,187.83083683509224
99.42026599949662,190.29586700712184
109.35646638395129,243.0581884141623
126.97865220988434,341.19942407544994
130.27514769526948,366.75560315218473
118.83675224963598,259.9179165720192
105.55015785338531,201.84340085298186
101.35744470528755,190.6183034219592
100.48658349883084,192.3538451910916
102.9975725335254,187.64837925508718
95.18566404144552,182.00514866815925
91.62106707898685,170.1705361233975
97.72581882806726,186.3083616698334
96.92482894256311,179.9831230944645
98.27211805881575,189.37734526195626
94.68403347094642,182.95977160136158
94.21643201218944,182.10642515025026
94.59578866822046,184.02433649643424
94.14163445281453,185.234441803571
92.43329259413078,181.42840821708
92.42950678280367,181.86432779826086
92.01104716706446,180.23989034271446
92.11130112449547,180.1205817597643
92.65988350987244,180.38331936064526
93.0478332013184,181.7137623779232
92.88083194005198,180.48499450505446
93.10344941785695,180.8189540413962
93.71203571764897,183.07886115930395
92.55658305295037,179.10650185978332
92.79800229809995,179.4467702048336
92.90066525846918,180.0014905221868
92.4819866315849,178.90103626503256
92.89012318215686,178.52721851308078
92.85842915699736,178.4229401489555
92.8187731576228,179.8086901852042
93.52330921575566,182.92643139321035
96.00052131542952,188.77484409310446
93.76462295431963,187.3826048780214
96.27399715079235,188.06341556317042
96.72690993245607,188.4613326758348
96.61255548683384,187.78007880273947
97.148643610581,188.89236180617561
97.06031347830908,188.67693008019572
97.14717736113334,188.71046979813252
97.17661776085576,188.94698688015237
97.27202973379333,189.08834468015206
97.47429001777216,189.5446473944701
97.50907949358731,189.71666890368712
97.10682182943954,188.53917673165043
96.36761893020861,188.53211146598395
96.52338629415692,188.32208777830806
95.88095048883754,188.77627653014554
101.04307641173985,188.8400472084945
106.83027725525231,204.33228996557682
107.42696419064485,226.57063788798231
106.5105618355041,237.81572541753135
107.6424480856172,218.87777993514317
110.72183383488539,216.89541268519602
110.72390320721694,214.60093489435494
106.89910327106463,208.0689654304837
107.37523652390013,201.9544142825417
109.91294832172446,217.1603076862538
107.17523935171387,209.1773581917886
104.598974388089,212.44361512952935
109.71252469465264,228.36362955918239
116.2248526471534,265.46225692998604
119.07617113698755,277.2387994718553
118.8962206197607,259.587539304197
116.57227688661497,251.1784517782531
115.91300319697245,246.00581177900486
115.74148948163952,244.2074882027248
115.2328897910307,243.79173026656932
115.60527849479256,242.22089815753392
115.68191772408603,233.87365434732774
116.06860853933948,235.8331277020783
116.33715927505735,240.0471488704345
117.74688312843212,246.78195839215576
117.17217616295038,245.7888191238801
110.00985704011718,222.22064023870408
107.60018381864846,218.64136285471446
109.41127807131814,221.8091032622016
110.36896559926042,230.62969027780125
112.5946762849639,247.3368195483154
112.82851142509303,239.91329462197734
109.96576235596858,229.09250060069692
105.74284321835493,217.17128268277443
108.62897001515914,232.01110430229093
111.78521567270695,233.29797877996336
113.2503898229353,229.95158336280824
111.61011398996789,227.91279553868648
111.90268365022594,237.91389016043698
110.37775214773406,236.04057028395314
115.15985432396856,273.3234385098042
117.75611835589238,263.4417584524062
117.87474414790923,270.1678068316913
119.32646278793362,255.73550955716655
119.16144809525294,254.92907394505878
118.75402150622806,252.73320721901356
118.91207539823488,256.2337856299475
118.49102571563384,253.13790051049
117.72462337117075,255.9987976878281
117.04164653865708,251.815683633744
116.0628552695731,249.20772061581428
114.35949329397572,247.81523387408083
105.82613567316183,239.02186509187155
105.33471074144852,225.14902556014113
103.3087230283918,200.4685408349217
100.29539098846207,192.22013856030176
92.40951034778634,183.54669893110767
82.8408433837473,148.52432573014576
83.29824547068095,152.3011418181934
84.7749974252917,160.07332436269397
86.85085214126183,168.38428253051788
90.97843211011822,185.30866372993674
93.56862978617652,188.64319350713006
89.98307879041558,179.9204340357072
89.34532903570998,183.45385589606
91.38601175903636,183.7721109519529
96.11988463473482,189.3747500603935
100.28216545238554,202.20748996136953
102.62881601818508,198.4484980379764
106.01232626701979,207.34111693184693
99.96485138686796,189.94310691653183
97.59867711222459,191.4183426509209
93.72809941977903,185.00889001055438
95.89308645825223,183.75588136204775
96.64031114395982,184.89993097972607
95.80744392336108,191.3270503884768
98.06531139397187,193.7085069674588
99.08045953683943,192.0328753567146
96.96846051201184,191.98161256771752
94.8956567894997,190.3872014189228
89.75217586195475,183.69897735114452
82.20144894001787,150.60318427947712
78.97263514112683,144.97256399094272
75.81711486590203,137.66449493554754
79.35947581462824,153.16564233777467
80.45002253173232,149.63026091428313
83.70212457105414,148.37103076828114
89.99473371853355,172.12178935015928
99.82957069090467,193.1340447363882
104.73967315909816,211.1614437065999
102.27825572979089,208.9333194077888
105.16672900712852,214.38551598211856
106.50837875677036,205.70167176916956
103.91289152469949,206.52930907437454
103.4802826354317,194.09990582386482
101.32490572618515,189.87883896988447
100.71668797067856,190.59620497342337
101.33964006310764,189.59377187736524
100.24174515585808,190.54633466397047
99.26671246419336,187.0641472158799
95.49650534181399,188.80120171128206
98.33568697602328,194.43791354259307
102.61873351651582,211.65090633411072
112.06487053512234,236.34238255381945
110.09857037431176,255.4968995121629
109.86114726317548,236.31950982126617
104.49983303007862,204.09561607942695
100.45636427038163,192.928963658861
92.77815885154702,183.7788276604177
87.64896252948178,164.84036285670342
81.41368643070948,142.84771667006916
89.87356348987502,172.51593106840085
96.92599358044276,196.70106109409116
97.96399796741927,194.42534713074573
96.71181650728647,194.44131770215586
97.74725833693407,198.60867492608872
94.00097959535617,189.76534984971195
95.12889767725709,188.39029834394373
99.43630187564933,195.3848885041607
103.83089434475265,207.0016539783603
107.86937882446846,201.7949140432241
107.89542150923585,195.86547846420413
103.27821454618162,198.4400155609542
100.87937328277219,191.0200171705535
105.45430617713394,185.0989601461797
101.9930718832844,184.3797813698026
97.81756515413666,187.33270671608753
96.6455055578585,190.3285570046294
101.97315785182458,193.63178331707104
109.76912438100288,219.81302212393757
113.56376284450778,242.81274976094224
98.26111799525434,208.17015472406538
95.05862620478705,191.84507162067226
100.03950652919418,199.4856907508156
103.03414272865587,208.74535316182232
104.15128481840573,211.74819808233497
113.09677608731626,214.43695913838005
112.2102178276303,199.79923042823077
107.59884714757943,223.54227420847633
110.37332636658407,230.99862271619338
116.40166874846348,242.76016220251472
121.04913507660774,264.86069697071184
117.8568525522101,254.0300385761595
111.35460313598331,229.51649200443458
96.09652480161462,190.1408176271174
110.04943075204744,204.44200910550194
110.62440535211647,207.71257289681785
100.79626135316829,198.41199852318024
99.16716813314208,197.70237712682092
97.32663327479672,198.67591776010337
97.29990125686273,202.43252652180263
113.42267910925109,236.52203930076317
115.97434747637733,248.95875975132313
115.6008895433078,253.61605073718374
118.34302139470145,254.77814396649282
117.93779083973,256.44021395257
118.55937765934043,260.5367537199956
117.07116350409258,251.8994121781675
103.84218694310145,200.275800594119
99.78466654669984,188.07997373189747
96.10865607684777,186.10960618148715
96.37073227081412,186.01543557390764
96.55729553826694,186.61416365848677
96.46144544170711,188.59663427387218
96.13374844460911,187.81758650770257
96.17844900403269,187.2360111000202
95.73622330151807,184.7738762069339
95.19204149572754,178.5803628184316
93.62771485909123,172.53446668257698
93.11689102623184,171.0120115324312
91.45760774760167,167.91000484742884
92.06063553710396,171.92502938253202
91.55587253557844,169.75124531860612
91.42153604325586,168.3346328843946
91.1234826590612,167.9410927645026
91.78635856131935,168.65019727601234
92.0352041979841,169.18940897481892
91.57534564870404,168.55930359975403
91.67582870617399,168.53288912623668
92.16883417047518,170.61826567421156
91.3850769133392,167.09224487382855
90.388596270024,165.53698858913657
90.21096179918923,165.01193844207856
90.39001455432081,166.28987917499913
91.37848864657367,166.45990473964727
91.24906416727144,168.67270940656007
91.1911463033719,166.1942907692884
90.41080239726193,165.69916312358964
88.6542642952441,162.0423180182649
89.93726989966198,164.17603355517585
89.18089680295195,163.52425950814668
89.78540622533343,165.07170087036062
90.03488526383096,164.9870971048561
90.84327293335235,166.1869055020118
89.71232799174457,165.1503120781967
90.33134767973229,164.9206119953297
89.82684259927593,164.26073089462236
89.95985098787177,164.26193367918208
90.48800145216853,165.68270602577695
90.78973086491955,166.59475221369598
90.96488780326325,166.79031149638433
90.6492544558675,165.6489727726779
90.20653437796562,164.78893184063008
89.5582476575752,163.5198538420707
89.11523418047297,163.70332798251027
88.92414958680048,162.7496651617712
89.41151852688459,162.81034316144886
89.28469557993664,163.84222433350357
87.97999465298699,159.18715082159486
86.95912483677306,157.53057635060887
88.73441138391655,161.4562601792185
89.23822457929379,162.03401566172644
89.5174549206784,163.89662094054088
89.28793087480348,164.52719151700498
88.54372983976879,161.75214470139304
88.62749141107186,161.55823361353978
88.25362164305385,162.3930739008425
87.96622410537206,158.91774008807565
87.7719564631693,158.4584972991984
87.24684483849906,157.37450530468757
87.55077216287509,158.24682741753577
87.304882943486,157.17182718543935
88.8889930972614,161.09842641354396
89.63151895514392,164.1096585100984
89.63444162567333,163.29554974641633
89.04048516335826,162.98321269945725
89.93861560621258,164.15737789642787
90.15482037590057,164.97283806928107
88.9575359999887,161.82997390086757
88.04872146946174,158.18962869309806
87.71563399951016,156.22714164392576
87.4186647694158,155.13278092218408
88.41859414050185,161.18373292698254
88.98234901592042,161.55510975283642
88.56459183496968,161.08294017099965
85.97653365988663,154.12499665458756
85.40964814812425,153.99237602162725
86.08459446421027,154.0032727732797
84.89886714203878,149.89303344590277
84.65148823576887,149.76471483783453
84.74067177510342,150.2490584306462
85.0881857181755,150.07421278050097
86.80003090574246,154.06076133283543
85.85034537274724,152.24722067652246
85.86055927702382,151.2623930561505
88.02371724329784,160.0527968261238
87.34697828372589,160.10135893722932
87.23521845900075,157.86522958889125
87.1608303177397,155.7148224517301
87.20582883000965,155.07649287976196
84.40883698377189,149.28202666871087
86.07568544916506,151.13464361896686
87.71427004779041,159.7228791197368
87.6145056802988,158.86323487598415
87.94312415494433,160.37313374658558
87.1702635473032,154.73838262091365
84.45760314072076,149.40760114447286
83.993644675939,147.97630103964084
84.00504743110086,147.8177834788966
86.05227921197293,150.99483797046275
86.10381115599704,150.93524898767984
86.12462489111573,150.8046270354997
83.59054989575579,147.07185451298417
84.32858121685537,147.9332568311236
84.48539430572124,148.1083946597878
84.43044262685686,147.6234546810316
84.415984290798,147.93209942929136
84.28223772089557,147.36149251310997
86.01326285673679,151.14876264156933
87.66170785583925,156.47922394346497
87.62018704538336,157.2730389226107
86.3987001926284,153.26074299545783
86.30352199925763,153.23238602185572
86.93565376707384,154.8713302759564
87.2092897950984,155.16235367089507
88.07666830787338,157.7562882980218
86.76477059999068,154.17934843639043
87.36422038396086,155.77842026603022
88.15392995526827,158.15759158715204
86.87967184058472,154.66288081450293
87.99544317403037,157.80513617488546
87.98663589624232,158.00451820179353
88.01419790894879,158.9367045178016
87.98422421854121,159.97825295561327
87.72399219719078,156.78294438509565
86.49437445884831,152.6141861097985
85.74680780938594,151.4981800767878
87.44722595238558,157.26700140276617
87.26673162994105,158.93361303605036
85.12900016014765,150.30540428083216
83.9280447616224,145.65040274359845
83.64119368136264,143.71301665485103
86.20650949226997,151.9892530355212
88.20477482767053,157.2582986216877
87.8676333447951,157.38003633526972
86.48337052399029,151.39979286108374
85.71668114972813,149.66374948397268
85.63323969605703,148.16261595076836
87.35359134211382,149.123126775149
87.0767784169674,148.83843137416343
85.08085563727096,149.06371294779066
83.72154604038342,145.1276483771118
84.00824388846915,146.26484018862803
84.11141874264473,148.3028938588301
83.52251509105253,147.37222687074038
82.23105552880583,144.3911658300384
81.84528737852521,143.20121243483356
81.03374833550076,137.87201730250567
80.17514518384773,137.11869250837796
80.29147350591255,138.44683731335058
79.80124178041366,133.03533200495175
80.59404299991103,147.1770195370295
81.94504783385581,147.75137981857543
81.36223697123408,146.1230127834843
82.99204362097674,149.01001155157573
82.02720039167994,146.2676809120807
89.94308100448394,164.6569238244467
101.08610130430253,189.97953435478016
104.57203493242771,198.78364784551977
115.66825046409586,253.47395204125337
114.80682443531434,238.73393719879903
123.29514868846793,268.20277569660306
122.75422094594121,274.22964040050994
121.74008619866551,267.7474243448929
121.18008118209372,284.99914418564526
120.33526110485354,278.72710085108935
119.3376424347169,268.8483564696716
117.46995628181917,247.15502920317167
115.51194583660073,247.3148249383762
115.22694223941606,248.26919764027915
103.56814333115892,207.8709724476345
98.04396567659929,190.5268171617826
94.50519581949533,185.03646131966704
90.97749820680575,169.37340003521857
90.31858214586323,168.99951535904665
88.78501987764359,162.086228995433
90.95918811074633,160.3537192733612
82.71199357853898,147.77274705234652
83.88879737413181,144.75117227396865
93.21324235420474,177.28812054783722
95.36891859186962,193.78553946004217
100.85660312921942,196.21341682794227
101.16673961999254,195.9751181563041
99.97230813335996,191.30419767069884
101.48692294206622,196.871870807141
99.20782684894137,197.97039378750083
106.3627967681319,206.03163601638607
110.2040459620135,212.6032471761246
107.23853001588964,213.73859085145455
103.27585040756382,223.82127081664274
103.21320087475426,220.93661801249246
102.17720096414321,214.92281570584112
101.71880450597685,203.33643239546083
101.00706523873843,204.8195982210051
103.40561428932016,194.24102968578555
100.70441371578598,195.1257992913837
98.79044297601529,182.2504400103734
91.63114938697082,167.34374599603132
90.79002034470209,170.6680302141573
89.85397457499192,167.8890968233746
88.92859473300537,167.05963160604145
88.79770637892501,165.2976946973631
88.95157726067801,166.14978103478407
88.55584755777875,165.05029447898406
89.08505068692966,165.9284631742179
90.53177048782743,171.22465305755384
90.86688901433558,174.1024369077961
89.98372267444226,168.80418501411035
89.83415858404346,168.4698986732744
89.5911808820555,168.52963840711163
89.84156076406839,166.91842046802225
90.16303174345575,164.42680258002224
89.11305969934578,162.8541378173204
88.97855255091467,164.0656937321419
89.04478792339872,163.74025855117566
89.27995296225411,163.88598452413038
88.69258637276175,162.00938413122046
89.26545146738646,163.55128443360272
88.44247217736812,161.21098604861876
88.13865638051216,160.6696337150514
88.31851327561003,160.81979614766288
88.60329179583874,162.56462652253586
88.60685523465014,162.58099385548906
88.46847181607528,162.47608483109158
88.18915431128902,161.94173067386652
88.24280422912337,162.09818863001445
88.57750665491407,162.81842605952164
88.35776886119021,162.19219721332533
88.41710373094175,162.09308342353566
87.68801653617464,160.6348506596653
88.41214206066395,162.9984992889798
87.42791713120492,159.48872029180822
86.95258743557049,158.82636701783355
87.90277675674196,160.51779888512155
86.81082071482484,156.5327587193298
86.77677936981722,156.6904026735424
88.45808072676685,162.65169600588757
88.54956615718339,162.3940687956612
89.84227427442414,166.29111614678993
90.5786661915957,168.8296222758137
90.20426195195502,167.19281358783442
89.77108590779103,167.66087088160018
88.67920023243573,164.52192172105876
88.1065022850412,161.02437659909256
88.13899780931281,161.334697370692
87.84668431297523,160.01913986454983
88.85640410980307,162.56380983267616
89.95843820115522,163.91277622726852
90.20447549101051,165.09765386728745
90.26164494387983,169.6109980554755
91.07512010856647,173.38746866464817
92.32872114870815,184.37899256098356
97.72374575018993,184.89318637507552
101.13889083390062,188.52140016701378
103.43511682296355,202.96645664613868
110.62182332035131,215.09321906719893
103.70363861453916,211.5190069694946
103.66708860192863,217.10183729277836
104.1560488915734,215.65322913489948
103.1840508104297,209.48541154735867
103.60556124154029,216.68188077320352
103.11425034736588,216.5191026647473
103.60975788173805,214.6009028919119
103.74700234795262,208.42180123779974
102.14563418351214,199.5433035089899
101.30613106617409,196.89524658718491
101.2717062445975,197.57742838335446
100.40082977847457,197.30124914869512
107.34128184616532,214.2861144142694
108.9174003319868,214.63214699782426
111.87885872885217,233.5192755474616
110.85014171973155,228.62958956595926
106.30626130414971,209.95221562151218
105.82515788205029,201.8652829447021
106.47318805818553,212.15821782466946
104.8158946796653,207.1155999977218
104.738136255159,205.62773796147164
105.13390616364087,205.43441457351574
106.16216889154758,203.60498857704866
105.87160900116852,204.56789671344518
105.28659772638794,198.80441501065783
103.39193587589432,198.2881600841582
102.53806575849511,193.45346521821307
98.76118082979345,191.5126312160987
95.24869798493201,187.34792480275505
94.68669584885578,192.43336696699512
95.99122212220247,193.64245872481055
98.67740577071389,194.82292197142772
101.23540073399391,196.91816442795292
102.79782609487675,205.766710652888
104.45030130810504,196.55853873284866
104.020879409025,195.65298371736102
104.73109628751666,200.02474671240088
110.55987690329682,213.23599891997574
113.26784613050664,223.54278090945567
109.6141498759737,227.01597824026226
102.9257770909298,207.0200292532315
103.26186053764161,193.89719644412165
101.25534498051736,192.85285513967426
102.66342700118753,190.04025530509136
100.55111826927116,188.56218580618406
88.25295216945169,160.0694257145641
86.15599524533347,153.09757380182842
98.58415271743286,198.56065174349155
99.50443442374466,198.27146783243384
110.05552344995782,229.15138727181338
109.26159775738192,226.52823481030632
110.47585933981672,228.47601815967073
114.73263882965728,230.2317798940738
116.7236461176182,243.4317934636084
116.87426779292683,251.76326839275598
116.23693334898404,246.20375352609912
117.36890165020105,265.8371833779716
118.21119897790261,262.0478089387339
115.1636278424632,246.97104249135774
113.21811305848303,252.02717477732836
114.35352774628647,253.226387204173
114.25878090929429,246.44129352073946
115.15372475316308,244.66987751683214
116.79126746372116,249.99486847308233
117.69922054981551,259.02449279587114
108.8628963863668,216.83091876147373
101.5325598312154,193.00094531052665
97.46737427309252,187.8419176785907
97.65627906173226,186.00339550998558
97.257032219507,187.8417079618647
97.19830247793321,189.8288548391392
99.28057655699439,191.26565178758722
103.13049293825891,195.76154963488625
103.15400421015089,189.69907180825473
106.40528667553014,209.98226981833105
111.08466603717476,238.40620559657086
114.0750499550262,260.7602314247361
114.98662550299504,251.0454633753208
110.74175239539584,248.7183297782431
110.22507928429751,223.97606295611573
108.00997300155706,222.36044954269096
102.7217146539838,199.824168075158
104.23437247989898,203.83427375444933
105.73512725077164,206.92810124961716
104.97724906956738,202.19980443208783
103.07162342724041,201.00482652840313
103.11514392370191,200.98321513792607
104.98397724148394,203.66354008567183
111.71852227050796,226.3887951495602
111.64689258457544,216.23246670514837
113.5103084999704,237.4686709956113
117.29072318615847,257.98459415660074
118.53596634284867,268.3786395530274
116.00130443829698,247.220177570116
106.51499155344665,207.35775680124422
100.56003748581634,194.86339199303868
98.09548330992952,186.36980783884346
95.89990199072444,185.17038991265022
94.6235259427886,182.31219547247852
94.6795360175364,181.80840828126384
94.51231937849799,178.93599198035136
94.82499622971552,176.75194051751976
91.55118732183928,168.29985776919443
91.72008598569731,169.46720287732023
92.28259812929593,171.51586247718504
92.42222865207812,174.2184379292305
93.3580490266541,178.3895210702062
94.85810495367355,183.81807144701088
96.94825547314883,184.22887521273913
97.29062448082449,182.97399945736515
100.08365975034341,182.34676570729957
104.60524017283205,182.21314289838338
104.2999292455517,184.94153494347884
104.82602203834882,186.48347549962864
98.21432029978537,193.36200672027363
100.2593382507484,194.98618470273527
102.0541258739794,202.71878025025853
111.68255368452283,229.36383178262767
108.74875123533286,218.90059142924383
108.9597296446247,218.96952397909888
110.53153000399901,230.19634118004214
103.21631030745932,201.76979523554965
103.96886738676716,200.75453191669908
107.34895340817305,220.31738102545128
110.42668944729853,223.98710596854696
111.50345502383782,221.75091148142283
107.82715467551952,214.9464571938272
106.54424909084538,204.96616401596876
108.52464887959529,204.65302943302572
110.76365275123322,213.66201826851986
111.48218869176883,225.39850456422286
104.5248175452433,206.8363098822838
105.64548442965433,209.39841487867838
107.84470817100691,208.35522006761911
104.5855603023371,206.89483981941126
102.0298724130427,203.20402581447203
100.83108174141928,194.69923473829303
107.16279473467576,185.43717480312452
102.40298260807475,184.83051346232912
96.77666867212385,184.1280714645125
95.56515277011853,182.19640854903798
95.57371653624665,183.75224322429042
94.89701214404953,182.7303023585856
93.59357200655147,181.05750445099784
94.3926442883971,181.95247317225315
96.03919613060883,183.86130628642687
96.40818920098262,184.98854012921785
94.44272652477696,183.88878384381928
92.34179663051877,183.45686098735837
94.50899093847046,181.49509826197254
95.06377476141851,178.8798811716671
95.06322811419915,178.34833412469706
94.64521681106011,175.63040893659647
93.97174850824409,173.07116859711186
95.6750334405383,174.2077426587516
93.5075575073468,173.32257030207032
92.32551942611457,173.5716642629537
91.82319090557534,173.12939280032546
93.34849756307288,175.51290160766905
95.07383468261143,177.62336502417398
94.84410070187084,175.59809231622953
93.54070037009171,172.9089593315904
91.6592177671826,171.29397730398102
93.73282120611141,172.83954059448948
93.98508301426513,172.7978273688708
94.69124803342827,173.9792775378737
92.0454824257415,170.36406504309983
92.6707330738909,170.00120947815415
93.23665021663423,171.25715339963608
92.88044755588679,170.60135581474373
91.88300133978595,168.5697751162316
92.25830266383866,169.83920097879718
91.58755356303261,168.06879550487176
91.12597724030847,167.49293545209522
91.26626611565003,166.7019924062902
91.26029499331337,166.51968040982536
91.14625119178773,166.7429424826746
91.08773091663943,166.67020021068427
91.56033029224709,167.67714559675008
91.84779866473497,168.2461936197599
91.50247680695922,167.6958830763616
91.2984288752777,167.56016583393065
91.22116918290395,167.91466564076765
92.11212072529968,169.23428519853027
91.56995547676593,168.9241311761697
92.13114389782173,170.48071545450924
91.77541411521172,171.12157071002244
91.79422932440525,171.41077724681705
91.97987878735398,171.6487636302198
91.64744933982651,170.92228127172703
91.64428521141114,171.14054406126783
92.33043485258985,175.0576528694462
91.90411175655747,175.10506576706595
92.02164795755561,173.6673052066526
92.5860751822393,169.48314268680306
91.59397736726442,168.69073372107744
90.94161506207377,166.95665933513874
89.54951062301357,165.06994108477878
90.3944431043919,166.4860349899283
90.65163355212098,166.62217364113755
89.18854119746716,162.65511133306805
86.53411857228025,152.84713387292626
86.87413334333532,156.0751045950553
86.93536918003629,155.44870341956735
86.94000828314738,154.4696978741016
88.04256483990946,160.87614138330824
90.0048221683113,164.04526185365094
91.4372700444829,172.07686203680268
90.75828472508478,166.93974510171861
